y_true,y_prob,SAFRA_REF
0,0.008333333333333333,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.03833333333333333,2021-06-01
0,0.03,2021-06-01
0,0.05333333333333334,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.01,2021-05-01
0,0.015,2021-05-01
0,0.0,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.01,2021-06-01
0,0.12833333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.015,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.06333333333333334,2021-06-01
0,0.0,2021-05-01
0,0.08166666666666667,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.11,2021-06-01
0,0.13,2021-05-01
0,0.06166666666666667,2021-05-01
0,0.06166666666666667,2021-05-01
0,0.06166666666666667,2021-05-01
0,0.08333333333333333,2021-06-01
0,0.09333333333333334,2021-06-01
0,0.09333333333333334,2021-06-01
0,0.09166666666666666,2021-06-01
0,0.01,2021-05-01
0,0.02,2021-06-01
0,0.005,2021-06-01
0,0.056666666666666664,2021-05-01
0,0.08,2021-06-01
0,0.09166666666666666,2021-06-01
0,0.005,2021-05-01
0,0.015,2021-05-01
0,0.03833333333333333,2021-05-01
0,0.03166666666666667,2021-05-01
0,0.02,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.015,2021-06-01
0,0.051666666666666666,2021-05-01
0,0.023333333333333334,2021-06-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.06666666666666667,2021-05-01
0,0.06166666666666667,2021-05-01
0,0.041666666666666664,2021-05-01
0,0.03833333333333333,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.05,2021-05-01
0,0.06,2021-05-01
0,0.051666666666666666,2021-05-01
0,0.06166666666666667,2021-06-01
0,0.051666666666666666,2021-06-01
0,0.06166666666666667,2021-06-01
0,0.058333333333333334,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.013333333333333334,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.08,2021-05-01
0,0.08333333333333333,2021-05-01
1,0.7583333333333333,2021-05-01
1,0.8483333333333334,2021-05-01
1,0.8466666666666667,2021-06-01
1,0.8383333333333334,2021-06-01
0,0.04666666666666667,2021-05-01
0,0.06833333333333333,2021-05-01
0,0.04833333333333333,2021-05-01
0,0.07,2021-05-01
0,0.07166666666666667,2021-05-01
0,0.045,2021-06-01
0,0.04666666666666667,2021-06-01
0,0.03333333333333333,2021-05-01
1,0.545,2021-05-01
1,0.4033333333333333,2021-05-01
1,0.41,2021-05-01
0,0.33166666666666667,2021-05-01
0,0.24,2021-05-01
1,0.2966666666666667,2021-05-01
1,0.24,2021-06-01
1,0.335,2021-06-01
1,0.47833333333333333,2021-06-01
0,0.27166666666666667,2021-06-01
1,0.26666666666666666,2021-06-01
1,0.35833333333333334,2021-06-01
1,0.365,2021-06-01
1,0.275,2021-06-01
1,0.275,2021-06-01
1,0.335,2021-06-01
1,0.34833333333333333,2021-06-01
0,0.33666666666666667,2021-06-01
0,0.02,2021-05-01
0,0.025,2021-05-01
0,0.023333333333333334,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.021666666666666667,2021-05-01
0,0.02,2021-05-01
0,0.025,2021-05-01
0,0.021666666666666667,2021-05-01
0,0.11,2021-05-01
0,0.03166666666666667,2021-05-01
0,0.03,2021-05-01
0,0.03166666666666667,2021-05-01
0,0.021666666666666667,2021-05-01
0,0.02666666666666667,2021-05-01
0,0.03166666666666667,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.02666666666666667,2021-05-01
0,0.02666666666666667,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.03333333333333333,2021-05-01
0,0.03666666666666667,2021-05-01
0,0.03,2021-05-01
0,0.03166666666666667,2021-05-01
0,0.03166666666666667,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.035,2021-05-01
0,0.03666666666666667,2021-05-01
0,0.06333333333333334,2021-06-01
0,0.035,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.4,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
1,0.12666666666666668,2021-05-01
0,0.025,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.02666666666666667,2021-05-01
0,0.023333333333333334,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.035,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.01,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
1,0.8016666666666666,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.03833333333333333,2021-05-01
1,0.7383333333333333,2021-05-01
1,0.615,2021-05-01
0,0.058333333333333334,2021-05-01
1,0.75,2021-05-01
1,0.7233333333333334,2021-05-01
1,0.55,2021-06-01
0,0.06333333333333334,2021-06-01
0,0.058333333333333334,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.04666666666666667,2021-05-01
0,0.015,2021-05-01
0,0.03,2021-05-01
0,0.03666666666666667,2021-05-01
0,0.056666666666666664,2021-06-01
0,0.016666666666666666,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.015,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.02666666666666667,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.011666666666666667,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.005,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.01,2021-05-01
0,0.011666666666666667,2021-06-01
0,0.15,2021-06-01
0,0.20166666666666666,2021-06-01
0,0.4816666666666667,2021-05-01
0,0.42833333333333334,2021-05-01
0,0.43333333333333335,2021-05-01
0,0.30333333333333334,2021-06-01
0,0.29833333333333334,2021-06-01
0,0.29,2021-06-01
0,0.26,2021-06-01
0,0.04833333333333333,2021-05-01
0,0.04833333333333333,2021-05-01
0,0.04666666666666667,2021-06-01
0,0.04666666666666667,2021-06-01
0,0.041666666666666664,2021-06-01
0,0.045,2021-06-01
0,0.05,2021-06-01
0,0.018333333333333333,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.01,2021-05-01
0,0.015,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.058333333333333334,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.025,2021-06-01
0,0.03666666666666667,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.11333333333333333,2021-05-01
1,0.51,2021-05-01
0,0.13833333333333334,2021-05-01
0,0.05,2021-06-01
1,0.2916666666666667,2021-06-01
0,0.055,2021-06-01
0,0.055,2021-06-01
0,0.058333333333333334,2021-06-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.03166666666666667,2021-06-01
0,0.005,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.015,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.023333333333333334,2021-05-01
0,0.025,2021-05-01
0,0.035,2021-06-01
1,0.61,2021-05-01
0,0.03333333333333333,2021-05-01
0,0.01,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.03,2021-06-01
0,0.045,2021-06-01
0,0.01,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.021666666666666667,2021-05-01
0,0.011666666666666667,2021-06-01
0,0.011666666666666667,2021-05-01
0,0.01,2021-05-01
0,0.013333333333333334,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.041666666666666664,2021-05-01
0,0.085,2021-06-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.105,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.005,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.02666666666666667,2021-06-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.17666666666666667,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.01,2021-05-01
0,0.10666666666666667,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.016666666666666666,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.02666666666666667,2021-05-01
0,0.02,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.023333333333333334,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.035,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.015,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.015,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.015,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.015,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.015,2021-05-01
0,0.01,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.015,2021-05-01
0,0.01,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.01,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.01,2021-05-01
0,0.01,2021-05-01
0,0.015,2021-06-01
0,0.015,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.015,2021-06-01
0,0.015,2021-06-01
0,0.015,2021-06-01
0,0.015,2021-06-01
0,0.01,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.01,2021-06-01
0,0.015,2021-06-01
0,0.015,2021-06-01
0,0.015,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.015,2021-06-01
0,0.015,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.015,2021-06-01
0,0.015,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.015,2021-06-01
0,0.015,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.01,2021-06-01
0,0.015,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.01,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.015,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.015,2021-06-01
0,0.021666666666666667,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.011666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.10166666666666667,2021-05-01
0,0.095,2021-05-01
1,0.6183333333333333,2021-05-01
0,0.17166666666666666,2021-05-01
0,0.14666666666666667,2021-05-01
0,0.20166666666666666,2021-06-01
0,0.14666666666666667,2021-06-01
0,0.12333333333333334,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.013333333333333334,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.011666666666666667,2021-06-01
0,0.035,2021-05-01
0,0.035,2021-05-01
0,0.055,2021-05-01
0,0.04666666666666667,2021-05-01
0,0.035,2021-05-01
0,0.04666666666666667,2021-05-01
0,0.105,2021-06-01
0,0.105,2021-06-01
0,0.10166666666666667,2021-06-01
0,0.055,2021-06-01
0,0.005,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.125,2021-05-01
0,0.115,2021-05-01
0,0.11666666666666667,2021-05-01
1,0.365,2021-05-01
1,0.3616666666666667,2021-05-01
0,0.405,2021-05-01
0,0.3416666666666667,2021-06-01
0,0.18166666666666667,2021-06-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.02,2021-06-01
0,0.02,2021-06-01
0,0.015,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
1,0.115,2021-06-01
0,0.075,2021-05-01
1,0.72,2021-05-01
0,0.09666666666666666,2021-06-01
0,0.10166666666666667,2021-06-01
0,0.09166666666666666,2021-06-01
0,0.1,2021-06-01
1,0.23,2021-05-01
0,0.3516666666666667,2021-05-01
0,0.31166666666666665,2021-05-01
0,0.275,2021-06-01
0,0.205,2021-06-01
0,0.16833333333333333,2021-06-01
0,0.14833333333333334,2021-06-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.023333333333333334,2021-05-01
0,0.02,2021-06-01
0,0.016666666666666666,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.01,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.021666666666666667,2021-06-01
0,0.015,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.005,2021-05-01
0,0.015,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.005,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.028333333333333332,2021-05-01
0,0.03166666666666667,2021-06-01
0,0.03333333333333333,2021-06-01
1,0.16666666666666666,2021-05-01
0,0.125,2021-05-01
1,0.7433333333333333,2021-05-01
1,0.125,2021-05-01
0,0.125,2021-05-01
0,0.13166666666666665,2021-05-01
1,0.125,2021-05-01
1,0.15,2021-05-01
1,0.16833333333333333,2021-06-01
0,0.17833333333333334,2021-06-01
0,0.17833333333333334,2021-06-01
0,0.17666666666666667,2021-06-01
1,0.165,2021-06-01
0,0.21,2021-06-01
1,0.175,2021-06-01
1,0.16166666666666665,2021-06-01
1,0.525,2021-06-01
0,0.04,2021-05-01
0,0.041666666666666664,2021-05-01
0,0.03333333333333333,2021-05-01
0,0.013333333333333334,2021-06-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.02666666666666667,2021-05-01
1,0.155,2021-05-01
0,0.045,2021-05-01
0,0.045,2021-05-01
0,0.055,2021-05-01
0,0.03833333333333333,2021-06-01
0,0.041666666666666664,2021-06-01
0,0.03833333333333333,2021-06-01
0,0.015,2021-05-01
0,0.01,2021-05-01
0,0.016666666666666666,2021-06-01
0,0.015,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.015,2021-05-01
0,0.015,2021-06-01
0,0.025,2021-06-01
0,0.03666666666666667,2021-06-01
0,0.095,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.01,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.015,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.05,2021-05-01
1,0.14666666666666667,2021-05-01
0,0.06,2021-05-01
1,0.055,2021-05-01
0,0.06166666666666667,2021-05-01
0,0.055,2021-05-01
0,0.056666666666666664,2021-05-01
0,0.13,2021-05-01
0,0.07166666666666667,2021-06-01
0,0.043333333333333335,2021-06-01
0,0.045,2021-06-01
0,0.04,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.011666666666666667,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.01,2021-06-01
0,0.016666666666666666,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.015,2021-05-01
0,0.015,2021-05-01
0,0.023333333333333334,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.03,2021-06-01
0,0.015,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.03666666666666667,2021-05-01
0,0.03333333333333333,2021-05-01
0,0.041666666666666664,2021-05-01
0,0.035,2021-05-01
0,0.03333333333333333,2021-05-01
0,0.035,2021-06-01
0,0.035,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.025,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.08666666666666667,2021-05-01
1,0.08666666666666667,2021-05-01
1,0.01,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.03333333333333333,2021-05-01
1,0.365,2021-05-01
0,0.041666666666666664,2021-05-01
0,0.03666666666666667,2021-06-01
0,0.03,2021-06-01
0,0.03,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.028333333333333332,2021-06-01
1,0.041666666666666664,2021-06-01
0,0.03333333333333333,2021-05-01
1,0.465,2021-05-01
0,0.09833333333333333,2021-05-01
0,0.10833333333333334,2021-05-01
1,0.48333333333333334,2021-05-01
0,0.135,2021-05-01
0,0.12666666666666668,2021-05-01
0,0.11333333333333333,2021-05-01
0,0.11666666666666667,2021-05-01
0,0.115,2021-05-01
0,0.07833333333333334,2021-06-01
0,0.07833333333333334,2021-06-01
0,0.09,2021-06-01
0,0.07833333333333334,2021-06-01
0,0.08333333333333333,2021-06-01
0,0.08666666666666667,2021-06-01
0,0.07666666666666666,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.01,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.03,2021-06-01
1,0.5933333333333334,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.18833333333333332,2021-05-01
0,0.03833333333333333,2021-05-01
0,0.016666666666666666,2021-06-01
0,0.015,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.005,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.01,2021-05-01
0,0.02,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.02,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.023333333333333334,2021-06-01
1,0.445,2021-06-01
1,0.5266666666666666,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.065,2021-05-01
0,0.041666666666666664,2021-06-01
0,0.04,2021-06-01
0,0.06166666666666667,2021-05-01
0,0.06,2021-05-01
0,0.021666666666666667,2021-06-01
0,0.025,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.12666666666666668,2021-06-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.015,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.01,2021-05-01
0,0.4066666666666667,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.03833333333333333,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.043333333333333335,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.015,2021-06-01
0,0.14666666666666667,2021-05-01
0,0.02666666666666667,2021-05-01
0,0.015,2021-05-01
0,0.005,2021-05-01
0,0.018333333333333333,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.02666666666666667,2021-06-01
