y_true,y_prob,SAFRA_REF
0,0.21109723841156544,2018-12-01
0,0.21063993913023166,2018-12-01
0,0.36175242828951204,2019-02-01
0,0.31476366918954574,2019-03-01
0,0.23718838346167406,2019-04-01
0,0.2895356646534952,2019-06-01
0,0.22555036917709362,2019-07-01
0,0.1374892425386509,2019-07-01
0,0.22889827051735023,2019-11-01
0,0.24984847679840355,2019-12-01
0,0.3513903042666981,2020-01-01
0,0.27451549131600095,2020-02-01
0,0.2509897597445048,2020-02-01
0,0.2569333798595843,2020-02-01
0,0.32519390026226086,2020-03-01
0,0.33246786820463176,2020-04-01
0,0.24339097869482362,2020-05-01
0,0.16578162237186983,2020-06-01
0,0.29979081007666447,2020-07-01
0,0.3128579286271162,2020-07-01
0,0.29983923701809867,2020-08-01
0,0.2940663754743683,2020-08-01
0,0.2689992616991945,2020-09-01
0,0.25978393888566126,2020-09-01
0,0.19449542596239086,2020-10-01
0,0.19777625434510324,2020-11-01
0,0.19076007919803536,2020-11-01
0,0.2563939589875543,2020-12-01
0,0.3683097430699695,2021-01-01
0,0.3682180912352072,2021-01-01
0,0.37480365668769955,2021-01-01
0,0.3724237996907682,2021-01-01
0,0.28794885350712673,2021-02-01
0,0.30136780045271094,2021-03-01
0,0.29557672340831204,2021-03-01
0,0.27282921847623803,2021-05-01
0,0.2912748726807017,2021-06-01
0,0.3032788002391702,2021-06-01
0,0.5127982941031524,2018-08-01
0,0.5491610075329451,2018-08-01
0,0.5803607494367737,2018-10-01
0,0.6439046640042249,2018-11-01
1,0.5554081161217476,2018-12-01
1,0.6417194645414038,2019-01-01
0,0.683115545494914,2019-04-01
0,0.6677089346946525,2019-05-01
0,0.6890032889948497,2019-05-01
0,0.5512194726855119,2019-06-01
0,0.4446780587641608,2019-07-01
0,0.4445534423786948,2019-07-01
0,0.5498748989159506,2019-08-01
0,0.5588583541608719,2019-08-01
0,0.7018817994159111,2019-09-01
0,0.7855643807487509,2019-10-01
0,0.5443817096886647,2019-12-01
0,0.5939772496946469,2020-02-01
0,0.6439870366899,2020-03-01
0,0.6335494089032034,2020-05-01
0,0.6751261937008367,2020-05-01
1,0.6791973357483457,2020-06-01
0,0.7808603756500894,2020-06-01
0,0.7006958503837762,2020-08-01
0,0.4632577636689489,2020-09-01
0,0.547571152898359,2020-11-01
1,0.7330505769411185,2020-12-01
0,0.6036463492755102,2021-01-01
1,0.7992706266891938,2021-04-01
0,0.494960547023983,2021-05-01
0,0.12052969183947652,2018-11-01
0,0.21239435244648439,2019-02-01
0,0.13148998361944703,2019-05-01
0,0.13148606666912016,2019-05-01
0,0.11722368468357885,2019-05-01
0,0.20760939838522824,2019-07-01
0,0.20020138882002012,2019-07-01
0,0.21901088342596778,2019-08-01
0,0.18056480471957562,2019-10-01
1,0.21383895163970912,2020-02-01
1,0.15190116998819841,2020-03-01
0,0.14569620018194426,2020-03-01
0,0.23615683813928717,2020-04-01
0,0.2012767666267008,2020-07-01
0,0.08758869479795663,2018-09-01
0,0.10058557514616316,2018-09-01
0,0.1321324043586474,2020-05-01
0,0.12797632513639579,2020-09-01
0,0.10857564366474279,2020-12-01
0,0.10494340654760576,2020-12-01
0,0.14978994365490825,2021-01-01
0,0.17308274543583638,2021-03-01
0,0.1590160533267257,2021-04-01
0,0.10445761208814967,2021-05-01
0,0.10793655040760287,2021-05-01
0,0.11990618018049734,2021-06-01
0,0.12359652111402313,2018-09-01
0,0.12352460296437356,2018-10-01
0,0.1599478298329665,2019-01-01
0,0.15540958446417544,2019-02-01
0,0.20687888300927584,2019-02-01
0,0.13355913406533296,2019-03-01
0,0.12090475928246687,2019-04-01
0,0.07517769963677548,2019-05-01
0,0.16396530392383157,2019-06-01
0,0.12704421736864874,2019-07-01
0,0.13044555909647135,2019-07-01
0,0.09477316520229057,2019-11-01
0,0.12957256923147112,2020-02-01
0,0.13032746487466226,2020-04-01
0,0.1234118775864497,2020-04-01
0,0.1106155599186492,2020-06-01
0,0.1214360191952988,2020-07-01
0,0.08229226573773146,2020-08-01
0,0.07479350407793652,2020-11-01
0,0.13547317673643705,2021-02-01
0,0.12050824552156546,2021-03-01
0,0.13063052220967908,2021-05-01
0,0.7934502296863585,2018-10-01
0,0.7417092063647177,2018-12-01
1,0.6817863323323949,2018-12-01
0,0.8727275007635976,2019-01-01
1,0.8074707962003665,2019-05-01
1,0.8006249716986793,2019-05-01
0,0.8286542284022702,2019-06-01
1,0.7751051315048507,2019-08-01
0,0.7835038558031949,2019-08-01
1,0.7393050380301703,2019-09-01
1,0.75406315313967,2019-09-01
0,0.8853937617412155,2020-01-01
0,0.7923469168339897,2020-05-01
0,0.7685690082171494,2020-06-01
0,0.8327819389891692,2020-07-01
0,0.7877041571677986,2020-09-01
0,0.8226548905401866,2020-11-01
0,0.6691275723842645,2020-12-01
0,0.7833413928705223,2021-01-01
0,0.8510135771935716,2021-04-01
0,0.8460672604868389,2021-04-01
0,0.89368919791062,2020-09-01
0,0.05246082115663515,2019-08-01
0,0.019931963492179954,2020-07-01
0,0.02109068945910159,2020-07-01
0,0.02505843065626593,2020-08-01
0,0.02454113771455045,2020-08-01
0,0.021934927393302158,2020-10-01
0,0.027644354592710554,2020-12-01
0,0.034785691099375016,2021-02-01
0,0.034052102802228916,2021-03-01
0,0.047703601624182655,2021-04-01
0,0.03375442011614596,2021-04-01
0,0.03160403807755545,2021-06-01
0,0.0269837512751569,2021-06-01
0,0.6531980532108472,2018-09-01
0,0.7244688521072618,2019-04-01
0,0.7375363007318001,2019-05-01
0,0.6464582581911541,2019-08-01
0,0.6206144267559569,2019-11-01
1,0.7003432014590618,2019-12-01
0,0.7511319873992,2020-01-01
1,0.7984171752531463,2020-07-01
1,0.6738054390628175,2020-12-01
1,0.5835669028658571,2020-12-01
0,0.5028704225298486,2018-09-01
0,0.506832876612768,2018-09-01
0,0.5116847642004715,2018-09-01
0,0.43539460042804456,2018-11-01
0,0.623541483468099,2018-12-01
0,0.6656490804983696,2019-02-01
0,0.6752819824007485,2019-02-01
0,0.6011926571251454,2019-03-01
0,0.6082994742466526,2019-03-01
0,0.600348917907169,2019-03-01
0,0.6134895713952023,2019-05-01
0,0.6301393163754249,2019-07-01
0,0.6295588141849155,2019-07-01
0,0.6294528072440388,2019-07-01
0,0.6309188001219668,2019-07-01
0,0.5890685911462211,2019-09-01
0,0.5632729315292525,2019-09-01
0,0.5167486507946311,2019-10-01
0,0.5218865985540491,2019-10-01
0,0.5914996397175502,2019-11-01
0,0.583260921226894,2019-11-01
0,0.6725285230267458,2020-01-01
0,0.5634398773440965,2020-02-01
0,0.5902954739418124,2020-03-01
0,0.578870521150853,2020-06-01
0,0.5946076633884474,2020-07-01
0,0.6390343178047179,2020-08-01
0,0.5318719686896745,2020-11-01
0,0.5297836744460787,2020-12-01
0,0.5338391163409001,2020-12-01
0,0.7101369553083587,2021-01-01
0,0.5327864246329518,2021-02-01
0,0.5324309117603777,2021-02-01
0,0.5431895493179891,2021-02-01
0,0.5505498967559966,2021-02-01
0,0.5689887385843321,2021-05-01
0,0.29081974094917673,2018-11-01
0,0.3309720232159029,2019-05-01
0,0.31213861927354547,2019-11-01
0,0.1896445002176755,2020-10-01
0,0.36501199854475713,2021-03-01
0,0.3644303018704908,2021-03-01
0,0.3317498626442807,2021-04-01
0,0.053182337954913714,2020-11-01
0,0.05307448398018137,2020-11-01
0,0.07145882588893003,2021-02-01
0,0.245074408663365,2018-08-01
0,0.2589020434951921,2018-09-01
0,0.2411832389557325,2018-09-01
0,0.24475274294751515,2018-09-01
0,0.21348324496283133,2018-09-01
0,0.14657137575702547,2018-10-01
0,0.14305365740395107,2018-10-01
0,0.14077374984527943,2018-10-01
0,0.19495665583800276,2018-12-01
0,0.20834335506525892,2018-12-01
0,0.1800659034240664,2018-12-01
0,0.2024505101878093,2018-12-01
0,0.288604661360519,2019-01-01
0,0.2918043664659086,2019-01-01
0,0.291583088621389,2019-01-01
0,0.661490283600593,2019-01-01
0,0.29950749108768143,2019-01-01
0,0.28832572081383556,2019-02-01
0,0.17967271968526485,2019-03-01
0,0.26117157987873296,2019-04-01
0,0.2941905375112986,2019-04-01
0,0.29426877609633567,2019-04-01
0,0.2641358391126666,2019-06-01
0,0.2092100086491323,2019-07-01
0,0.23146175664957183,2019-07-01
0,0.23354078911028467,2019-07-01
0,0.23173562158144057,2019-07-01
0,0.2048150285841252,2019-07-01
0,0.1857835175192413,2019-08-01
0,0.2052310269727469,2019-08-01
0,0.19123240064122968,2019-08-01
0,0.20736474428491328,2019-08-01
0,0.18827868805917683,2019-08-01
0,0.20996500030334264,2019-09-01
0,0.16968876625896223,2019-10-01
0,0.16968995194242187,2019-10-01
0,0.19943026337166722,2019-11-01
0,0.18655811460843755,2019-11-01
0,0.2016963844819431,2019-12-01
0,0.1806943771399249,2020-01-01
0,0.1708977681796236,2020-01-01
0,0.1561643096508112,2020-01-01
0,0.3007109132120889,2020-02-01
0,0.29840611253313004,2020-02-01
0,0.26084496082533165,2020-02-01
0,0.2610459397880795,2020-02-01
0,0.2611531388139008,2020-02-01
0,0.23299832599454592,2020-03-01
0,0.25893175230605536,2020-03-01
0,0.2631210290866569,2020-03-01
0,0.2618063184665724,2020-04-01
0,0.25016964247844914,2020-04-01
0,0.2644934982523335,2020-05-01
0,0.26313430208950833,2020-05-01
0,0.2671007793771261,2020-05-01
0,0.24287543337131254,2020-06-01
0,0.22387408533503672,2020-07-01
0,0.24622627557321877,2020-07-01
0,0.21685718231999687,2020-07-01
0,0.2236192840685657,2020-07-01
0,0.14034002772862186,2020-08-01
0,0.1385916895015592,2020-08-01
0,0.13199932080457438,2020-08-01
0,0.13300671566155023,2020-08-01
0,0.15478761378077002,2020-08-01
0,0.14002040694041676,2020-08-01
0,0.15448083293391898,2020-09-01
0,0.12561819849084496,2020-09-01
0,0.14504805404684828,2020-09-01
0,0.17655872802032258,2020-10-01
0,0.19277948892816119,2020-10-01
0,0.1835119547329617,2020-10-01
0,0.191235251549261,2020-12-01
0,0.21265882758444138,2020-12-01
0,0.21378741318096095,2020-12-01
0,0.12394956868990953,2021-01-01
0,0.1137847147003062,2021-01-01
0,0.12066554359440898,2021-01-01
0,0.23503248877700117,2021-03-01
0,0.23454093682256172,2021-04-01
0,0.15634779426183676,2021-05-01
0,0.17661298757786092,2021-05-01
0,0.357007842425939,2019-12-01
0,0.4919544611968824,2020-04-01
0,0.391197713513326,2020-09-01
0,0.1291080550781809,2018-09-01
0,0.12541524632645518,2018-09-01
0,0.12635065430274592,2018-09-01
0,0.12915817713794664,2018-09-01
0,0.12901582839395617,2018-09-01
0,0.12908060281565226,2018-09-01
0,0.1917337955514748,2018-10-01
0,0.21462121127826292,2018-11-01
0,0.20978187112987903,2018-11-01
0,0.20980029765899036,2018-11-01
0,0.20946241059914555,2018-11-01
0,0.19648133125209727,2018-11-01
0,0.18065910399237098,2018-12-01
0,0.1754444468285379,2018-12-01
0,0.17646809683851772,2018-12-01
0,0.18122073719106038,2018-12-01
0,0.27817467524276457,2019-01-01
0,0.2850139842001435,2019-01-01
0,0.25550081278727826,2019-02-01
0,0.2529793049598619,2019-03-01
0,0.2485090919431858,2019-03-01
0,0.2590711749657621,2019-03-01
0,0.2594015055892012,2019-03-01
0,0.26283032732048117,2019-03-01
0,0.1193162067327785,2019-04-01
0,0.1222025370249289,2019-04-01
0,0.12067357869146166,2019-04-01
0,0.2483247007018267,2019-05-01
0,0.2477502524135203,2019-05-01
0,0.2461734893595043,2019-05-01
0,0.2505203319710238,2019-05-01
0,0.22621442863936508,2019-06-01
0,0.2384547261101215,2019-06-01
0,0.2190082435163724,2019-06-01
0,0.14694268762865315,2019-07-01
0,0.1540468680330118,2019-07-01
0,0.14659180352470796,2019-07-01
0,0.18770252372636778,2019-08-01
0,0.18774321112524525,2019-08-01
0,0.19793856653316175,2019-08-01
0,0.19145550401029549,2019-08-01
0,0.190805108918222,2019-08-01
0,0.19366415476029786,2019-08-01
0,0.1548606610578656,2019-09-01
0,0.16486506174273816,2019-09-01
0,0.1540853479657761,2019-09-01
0,0.11256882233755401,2019-10-01
0,0.11012797350404065,2019-10-01
0,0.1555331442112878,2019-11-01
0,0.09521572250322609,2019-12-01
0,0.3151585407509018,2020-01-01
0,0.3318575629186066,2020-01-01
0,0.3117735781045294,2020-01-01
0,0.298588927443753,2020-01-01
0,0.2951340598885008,2020-01-01
0,0.23663122769511316,2020-02-01
0,0.25840695812549813,2020-03-01
0,0.2700905733435644,2020-03-01
0,0.25804139536044274,2020-03-01
0,0.2358830773675659,2020-03-01
0,0.2508046105602512,2020-03-01
0,0.10504081468803174,2020-05-01
0,0.214988964518917,2020-06-01
0,0.2137527519823733,2020-06-01
0,0.22236383943919596,2020-06-01
0,0.2223676158298872,2020-06-01
0,0.2337950105487864,2020-06-01
0,0.1548476505861598,2020-07-01
0,0.1507653140025924,2020-07-01
0,0.212028103614663,2020-08-01
0,0.21905917182827161,2020-08-01
0,0.20700147107852485,2020-08-01
0,0.22079072526529123,2020-08-01
0,0.20400132689626524,2020-08-01
0,0.20281186244742272,2020-09-01
0,0.20663007178587153,2020-09-01
0,0.22564910790118517,2020-09-01
0,0.22560129752062769,2020-09-01
0,0.19506562835093286,2020-10-01
0,0.17142839585968644,2020-10-01
0,0.1996935970473059,2020-11-01
0,0.19858914717861653,2020-11-01
0,0.18533643053402402,2020-11-01
0,0.19075679857889646,2020-11-01
0,0.17334952248763671,2020-12-01
0,0.16765674927517304,2020-12-01
0,0.17496522101042872,2020-12-01
0,0.17323545072912744,2020-12-01
0,0.18076154282284054,2020-12-01
0,0.2776099439516137,2021-01-01
0,0.2772277305946717,2021-01-01
0,0.23135774777153773,2021-02-01
0,0.21314590019229682,2021-02-01
0,0.21724501288037848,2021-02-01
0,0.2223866290566187,2021-02-01
0,0.18790991572538757,2021-03-01
0,0.21200651602694237,2021-04-01
0,0.21120282592950035,2021-04-01
0,0.20966020228594281,2021-04-01
0,0.21659011490489308,2021-04-01
0,0.21681459492061747,2021-04-01
0,0.20391205115194688,2021-05-01
0,0.21602436190799584,2021-05-01
0,0.18785284431882976,2021-05-01
0,0.20130641208123926,2021-06-01
0,0.2040455185179195,2021-06-01
0,0.20571099442506485,2021-06-01
1,0.6758853785915037,2021-01-01
0,0.671714249732169,2021-01-01
0,0.5574888568181948,2021-03-01
0,0.546624442568915,2021-04-01
0,0.5396263943928258,2021-04-01
0,0.5268501502739499,2021-05-01
0,0.5604542036482882,2021-06-01
0,0.5569728668196754,2021-06-01
0,0.5537892260586434,2021-06-01
0,0.4671476328239522,2021-06-01
0,0.5038961421795902,2019-06-01
0,0.6676791278275954,2020-12-01
0,0.3520503660116402,2018-09-01
0,0.3488221749991944,2018-10-01
0,0.38848703339884394,2018-11-01
0,0.5537381058074616,2019-10-01
0,0.36880444254614386,2019-11-01
0,0.4184958670388957,2020-03-01
0,0.5518916725282621,2020-07-01
0,0.4192843529486512,2020-07-01
0,0.3180127646651535,2020-08-01
0,0.38138326648473186,2020-11-01
0,0.4026268942137061,2020-11-01
0,0.38892528866028747,2020-11-01
0,0.3126085642812293,2020-12-01
1,0.47481142821431754,2021-01-01
0,0.5781643616717286,2021-03-01
1,0.7484904253281419,2021-05-01
1,0.9608604938195758,2018-09-01
1,0.9523458054368159,2018-10-01
1,0.9492784315903722,2018-10-01
0,0.9360547505020178,2018-11-01
1,0.9381062177646307,2018-11-01
1,0.9434733206417247,2018-11-01
1,0.9443187124548189,2018-11-01
1,0.9626176737357859,2018-12-01
1,0.9568138963626023,2018-12-01
1,0.9564209310715417,2018-12-01
1,0.9699992507848472,2019-01-01
1,0.9695884503853245,2019-01-01
1,0.9701718609095236,2019-01-01
1,0.9649027723763113,2019-02-01
1,0.9536982612479463,2019-03-01
1,0.9639656268645647,2019-05-01
0,0.9627280936419296,2019-05-01
1,0.9587839239232124,2019-07-01
1,0.9589083514808135,2019-07-01
1,0.9807122751208297,2019-08-01
1,0.9538914759796185,2019-09-01
1,0.9602950159641452,2019-10-01
1,0.9620806496712891,2019-11-01
1,0.9453942201446945,2019-11-01
1,0.9367285761198609,2019-12-01
1,0.9367439929396402,2019-12-01
1,0.9716230812971851,2020-01-01
1,0.9722736687356722,2020-01-01
1,0.9697148241537573,2020-02-01
1,0.9696901165173734,2020-02-01
1,0.9919135151905255,2020-03-01
0,0.9607512287732156,2020-04-01
1,0.9628856719133638,2020-04-01
0,0.9602224122065304,2020-06-01
0,0.9194124980549372,2020-10-01
1,0.9519462715369551,2020-12-01
0,0.9472213218422879,2021-03-01
0,0.9539533552983995,2021-04-01
0,0.9481087547274898,2021-06-01
0,0.3088865683311056,2018-10-01
0,0.3040004433743381,2018-10-01
0,0.26549594461776627,2018-11-01
0,0.39119341116651435,2019-01-01
0,0.3578969054209652,2019-04-01
0,0.3137478807526011,2019-05-01
0,0.26691773844821504,2019-06-01
0,0.24591603148525554,2019-09-01
0,0.2820833864924305,2019-10-01
0,0.2773038442321734,2019-10-01
0,0.24474576651835975,2019-12-01
0,0.26235622566457245,2020-03-01
0,0.22107206420810063,2020-09-01
0,0.3556944761048179,2021-02-01
0,0.6871724978707582,2019-02-01
0,0.6054285985346421,2019-05-01
0,0.6165528838124248,2019-07-01
0,0.5856231885153738,2019-08-01
0,0.4856506510309796,2019-09-01
0,0.5572232991756123,2019-09-01
0,0.5701612372352204,2019-11-01
0,0.5623373584818485,2019-12-01
0,0.6546673761367939,2020-02-01
0,0.6334307587942875,2020-03-01
0,0.5717757792014434,2020-08-01
0,0.4953560254014174,2020-10-01
0,0.7472257237319789,2021-01-01
0,0.5550607878071921,2021-04-01
0,0.5752888341862741,2021-04-01
0,0.5740912950939068,2021-05-01
0,0.6204799082752431,2021-06-01
0,0.49023289717477053,2021-06-01
0,0.7073965289102364,2021-03-01
0,0.65779798841755,2021-03-01
0,0.009423164462446305,2020-07-01
0,0.00910137850909882,2020-09-01
0,0.008424690279940219,2020-10-01
0,0.00831821068425593,2020-11-01
0,0.007833799668499272,2020-11-01
0,0.01321307430167915,2021-01-01
0,0.013063464035476171,2021-01-01
0,0.010534589994620222,2021-02-01
0,0.011490321293589524,2021-03-01
0,0.010272415169653187,2021-04-01
0,0.010230826256687121,2021-04-01
0,0.011189623132363843,2021-04-01
0,0.007595240145701933,2021-05-01
0,0.006843282362522413,2021-05-01
0,0.007218911111929917,2021-05-01
0,0.007954867572719213,2021-06-01
0,0.008394236932220522,2021-06-01
0,0.5570197496507773,2021-02-01
0,0.5249659572925319,2021-05-01
0,0.8489010832190237,2021-04-01
0,0.4144745665475574,2019-03-01
0,0.2789870800727507,2019-09-01
0,0.927055407759043,2020-12-01
0,0.15125971128300003,2018-10-01
0,0.4305741781785523,2019-01-01
0,0.4249641291890338,2019-01-01
0,0.4229279535426978,2019-01-01
0,0.35154057893886065,2019-05-01
0,0.34744092939352833,2019-08-01
0,0.34020653215121943,2019-11-01
0,0.35638821464415854,2020-01-01
0,0.33601632277674615,2020-01-01
0,0.29915517268371067,2020-04-01
0,0.3336634663630217,2020-09-01
0,0.29964111216582484,2020-10-01
0,0.3769481201495965,2021-01-01
0,0.42825619204252807,2021-03-01
0,0.3122785146232605,2021-04-01
0,0.40073248290154584,2021-05-01
0,0.708016554763744,2019-01-01
0,0.6625349799859902,2019-09-01
0,0.5233783607381444,2018-08-01
0,0.35727693555025514,2018-08-01
0,0.3395681569204577,2018-10-01
0,0.5190123401514617,2019-01-01
0,0.5175988913840123,2019-04-01
0,0.4436873532328074,2019-08-01
0,0.3238540322894877,2019-09-01
0,0.35045515183135045,2019-09-01
0,0.35381405982508124,2019-10-01
0,0.33016118581588266,2019-11-01
0,0.30304259827591534,2019-12-01
0,0.4076323719495643,2020-11-01
0,0.0037201208329828627,2019-10-01
0,0.006962268845880022,2019-12-01
0,0.007135911819490682,2020-02-01
0,0.009105446030527788,2020-04-01
0,0.00818830429641959,2020-08-01
0,0.00815047152665951,2020-08-01
0,0.01260033931072459,2021-02-01
0,0.011839276893763517,2021-03-01
0,0.012104522710263165,2021-03-01
0,0.4141481559582448,2021-01-01
0,0.5158883734645834,2021-01-01
1,0.5239267581947538,2020-04-01
0,0.5460838815628941,2020-06-01
0,0.5288758970423998,2020-07-01
1,0.4571281600554289,2020-09-01
0,0.5244089106880344,2021-03-01
0,0.4989572812147693,2019-08-01
1,0.6060278500319666,2021-02-01
1,0.7279174992258931,2020-02-01
0,0.14018772258834228,2020-01-01
0,0.13945321772513167,2020-02-01
0,0.154091970935051,2020-05-01
0,0.15609392299659536,2020-06-01
0,0.16767946184755825,2020-06-01
0,0.18266525234976855,2020-08-01
0,0.16255611372771844,2020-09-01
0,0.15156457595476003,2020-09-01
0,0.13304181570022106,2020-10-01
0,0.14358177112710466,2020-12-01
0,0.19502781190550705,2021-04-01
0,0.18632035718999973,2021-05-01
0,0.9214935719787956,2018-11-01
1,0.9673961712357586,2019-01-01
0,0.15255470000479052,2018-10-01
0,0.14878096453167763,2018-10-01
0,0.1264809621230162,2018-12-01
0,0.12693426555055295,2018-12-01
0,0.23339687820132113,2019-01-01
0,0.2329653106383052,2019-01-01
0,0.1697009120392314,2019-02-01
0,0.17920932148443336,2019-02-01
0,0.18694209890379487,2019-04-01
0,0.18198143941357092,2019-05-01
0,0.19179334846008925,2019-05-01
0,0.19166256837920176,2019-05-01
0,0.15191537377039677,2019-09-01
0,0.1682210780313542,2019-10-01
0,0.13038309414251784,2019-11-01
0,0.1439621585499417,2019-12-01
0,0.21048416459615313,2021-02-01
0,0.1424817679651714,2021-03-01
0,0.17486667647395593,2021-06-01
0,0.7616940313455293,2019-05-01
0,0.6610733449205999,2019-10-01
1,0.6315839874882551,2019-12-01
1,0.7456317221837895,2020-03-01
