y_true,y_prob,SAFRA_REF
0,0.0,2019-12-01
0,0.013333333333333334,2020-05-01
0,0.0033333333333333335,2020-05-01
0,0.0016666666666666668,2020-09-01
0,0.0033333333333333335,2020-09-01
0,0.0033333333333333335,2021-05-01
0,0.0,2018-08-01
0,0.005,2018-09-01
0,0.0016666666666666668,2018-11-01
0,0.0016666666666666668,2018-12-01
0,0.0016666666666666668,2018-12-01
0,0.005,2019-02-01
0,0.006666666666666667,2019-02-01
0,0.0,2019-04-01
0,0.0016666666666666668,2019-04-01
0,0.0,2019-07-01
0,0.0,2019-08-01
0,0.0016666666666666668,2019-11-01
0,0.0,2019-12-01
0,0.0,2019-12-01
0,0.0016666666666666668,2020-01-01
0,0.0,2020-02-01
0,0.0033333333333333335,2020-05-01
0,0.0,2020-08-01
0,0.0,2020-10-01
0,0.0016666666666666668,2020-10-01
0,0.0016666666666666668,2021-01-01
0,0.0033333333333333335,2019-01-01
0,0.008333333333333333,2019-01-01
0,0.018333333333333333,2019-02-01
0,0.0016666666666666668,2019-04-01
0,0.0016666666666666668,2019-04-01
0,0.0,2019-06-01
0,0.0016666666666666668,2019-08-01
0,0.006666666666666667,2019-09-01
0,0.0033333333333333335,2019-10-01
0,0.0033333333333333335,2019-10-01
0,0.0016666666666666668,2020-04-01
0,0.0016666666666666668,2020-06-01
0,0.0016666666666666668,2020-06-01
0,0.0016666666666666668,2020-07-01
0,0.041666666666666664,2020-09-01
0,0.006666666666666667,2020-10-01
0,0.008333333333333333,2021-04-01
0,0.0016666666666666668,2021-04-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0,2018-11-01
0,0.0,2018-11-01
0,0.15166666666666667,2019-02-01
0,0.005,2019-03-01
0,0.0,2019-04-01
0,0.0033333333333333335,2019-04-01
0,0.0016666666666666668,2019-04-01
0,0.005,2019-11-01
0,0.0,2020-05-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-09-01
0,0.0,2020-10-01
0,0.0,2021-03-01
0,0.035,2018-08-01
0,0.09333333333333334,2018-12-01
0,0.0016666666666666668,2019-01-01
0,0.005,2019-01-01
0,0.013333333333333334,2019-02-01
0,0.006666666666666667,2019-04-01
0,0.011666666666666667,2019-07-01
0,0.013333333333333334,2019-07-01
0,0.006666666666666667,2019-09-01
0,0.011666666666666667,2019-09-01
0,0.035,2019-10-01
0,0.008333333333333333,2020-01-01
0,0.0033333333333333335,2020-01-01
0,0.0016666666666666668,2020-04-01
0,0.0016666666666666668,2020-05-01
0,0.01,2020-06-01
0,0.01,2020-10-01
0,0.006666666666666667,2020-10-01
0,0.04833333333333333,2021-02-01
0,0.0033333333333333335,2021-02-01
0,0.006666666666666667,2021-02-01
0,0.006666666666666667,2021-03-01
0,0.011666666666666667,2021-05-01
0,0.04833333333333333,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.035,2018-08-01
0,0.03333333333333333,2018-08-01
0,0.028333333333333332,2018-08-01
0,0.03166666666666667,2018-08-01
0,0.021666666666666667,2018-09-01
0,0.018333333333333333,2018-09-01
0,0.015,2018-09-01
0,0.016666666666666666,2018-09-01
0,0.013333333333333334,2018-09-01
0,0.02,2018-09-01
0,0.015,2018-11-01
0,0.015,2018-11-01
0,0.016666666666666666,2018-12-01
0,0.016666666666666666,2018-12-01
0,0.021666666666666667,2019-01-01
0,0.03833333333333333,2019-01-01
0,0.03833333333333333,2019-01-01
0,0.008333333333333333,2019-01-01
0,0.03166666666666667,2019-01-01
0,0.03666666666666667,2019-01-01
0,0.03,2019-02-01
0,0.04833333333333333,2019-03-01
0,0.021666666666666667,2019-03-01
0,0.02,2019-04-01
0,0.025,2019-04-01
0,0.03833333333333333,2019-04-01
0,0.02,2019-06-01
0,0.016666666666666666,2019-06-01
0,0.18833333333333332,2019-07-01
0,0.018333333333333333,2019-07-01
0,0.018333333333333333,2019-07-01
0,0.02666666666666667,2019-08-01
0,0.013333333333333334,2019-09-01
0,0.011666666666666667,2019-09-01
0,0.008333333333333333,2019-10-01
0,0.028333333333333332,2019-10-01
0,0.006666666666666667,2019-12-01
0,0.025,2019-12-01
0,0.025,2020-01-01
0,0.051666666666666666,2020-01-01
1,0.008333333333333333,2020-03-01
0,0.0033333333333333335,2020-05-01
0,0.0,2020-05-01
0,0.0016666666666666668,2020-07-01
0,0.006666666666666667,2020-08-01
0,0.06,2020-09-01
0,0.0,2020-10-01
0,0.0,2020-10-01
0,0.0016666666666666668,2020-10-01
0,0.0,2020-11-01
0,0.0016666666666666668,2020-11-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.005,2020-12-01
0,0.0,2020-12-01
0,0.008333333333333333,2021-01-01
0,0.0,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.24166666666666667,2019-01-01
0,0.145,2019-08-01
0,0.12833333333333333,2019-09-01
1,0.18833333333333332,2020-03-01
0,0.16833333333333333,2020-07-01
0,0.11,2020-07-01
0,0.15666666666666668,2020-08-01
0,0.08833333333333333,2020-09-01
0,0.09333333333333334,2020-09-01
0,0.07166666666666667,2020-09-01
1,0.5533333333333333,2021-02-01
1,0.39666666666666667,2021-02-01
0,0.35,2021-02-01
0,0.3283333333333333,2021-04-01
1,0.605,2021-06-01
0,0.12166666666666667,2018-10-01
0,0.0016666666666666668,2018-09-01
0,0.0,2018-10-01
0,0.0016666666666666668,2018-10-01
0,0.0,2018-11-01
0,0.0,2018-11-01
0,0.0,2018-12-01
0,0.0016666666666666668,2019-05-01
0,0.0,2019-05-01
0,0.0,2019-05-01
0,0.0016666666666666668,2019-08-01
0,0.18833333333333332,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-12-01
0,0.0,2019-12-01
0,0.0,2020-02-01
0,0.0016666666666666668,2020-02-01
0,0.0033333333333333335,2020-04-01
0,0.006666666666666667,2020-04-01
0,0.0033333333333333335,2020-05-01
0,0.0,2020-06-01
0,0.0,2020-07-01
0,0.0,2021-01-01
0,0.08166666666666667,2021-02-01
0,0.0016666666666666668,2021-02-01
0,0.0033333333333333335,2021-03-01
0,0.005,2021-03-01
0,0.0016666666666666668,2021-04-01
0,0.24833333333333332,2021-05-01
0,0.006666666666666667,2020-07-01
0,0.0016666666666666668,2020-10-01
0,0.005,2020-12-01
0,0.005,2021-02-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
1,0.4166666666666667,2019-08-01
0,0.07166666666666667,2018-11-01
0,0.0033333333333333335,2019-01-01
0,0.0033333333333333335,2019-02-01
0,0.0016666666666666668,2019-03-01
0,0.01,2019-04-01
0,0.0,2019-05-01
0,0.0,2019-05-01
0,0.008333333333333333,2019-12-01
0,0.0,2020-01-01
0,0.005,2020-02-01
0,0.023333333333333334,2020-05-01
0,0.0,2020-07-01
0,0.0,2020-08-01
0,0.005,2020-09-01
0,0.0033333333333333335,2020-10-01
0,0.0016666666666666668,2020-11-01
0,0.006666666666666667,2021-02-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.011666666666666667,2018-10-01
0,0.20333333333333334,2018-12-01
0,0.013333333333333334,2019-01-01
0,0.01,2019-03-01
1,0.26666666666666666,2020-09-01
0,0.0033333333333333335,2020-10-01
0,0.005,2021-03-01
0,0.006666666666666667,2021-04-01
0,0.015,2021-06-01
0,0.015,2021-06-01
0,0.04833333333333333,2018-10-01
0,0.051666666666666666,2019-04-01
0,0.04833333333333333,2019-04-01
0,0.05333333333333334,2019-06-01
0,0.04666666666666667,2019-08-01
0,0.10333333333333333,2019-09-01
1,0.14333333333333334,2019-11-01
1,0.14333333333333334,2019-11-01
0,0.08166666666666667,2019-11-01
0,0.16,2019-11-01
0,0.03333333333333333,2019-12-01
0,0.06333333333333334,2020-01-01
1,0.07166666666666667,2020-02-01
1,0.86,2020-03-01
1,0.15666666666666668,2020-03-01
0,0.043333333333333335,2020-05-01
0,0.06666666666666667,2020-06-01
0,0.018333333333333333,2020-07-01
0,0.055,2020-08-01
0,0.6783333333333333,2020-09-01
0,0.016666666666666666,2020-09-01
0,0.06833333333333333,2020-10-01
0,0.08166666666666667,2020-11-01
0,0.12,2021-04-01
0,0.03333333333333333,2021-05-01
0,0.005,2018-09-01
0,0.0,2018-09-01
0,0.008333333333333333,2018-12-01
0,0.008333333333333333,2018-12-01
0,0.02666666666666667,2019-02-01
0,0.0016666666666666668,2019-03-01
0,0.0,2019-04-01
0,0.0,2019-06-01
0,0.058333333333333334,2019-07-01
0,0.0,2019-07-01
0,0.0,2019-11-01
0,0.0,2019-12-01
0,0.006666666666666667,2020-01-01
0,0.023333333333333334,2020-02-01
0,0.0,2020-02-01
0,0.0,2020-02-01
0,0.0033333333333333335,2020-03-01
0,0.008333333333333333,2020-04-01
0,0.0,2020-05-01
0,0.0,2020-06-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-08-01
0,0.0016666666666666668,2020-08-01
0,0.0016666666666666668,2020-09-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-10-01
0,0.0,2020-11-01
0,0.0016666666666666668,2020-11-01
0,0.006666666666666667,2020-12-01
0,0.006666666666666667,2021-01-01
0,0.005,2021-01-01
0,0.0033333333333333335,2021-01-01
0,0.0033333333333333335,2021-01-01
0,0.0,2021-02-01
0,0.006666666666666667,2021-03-01
0,0.0016666666666666668,2021-03-01
0,0.0,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.235,2018-08-01
0,0.24833333333333332,2018-08-01
0,0.30666666666666664,2018-10-01
0,0.36,2018-11-01
1,0.34833333333333333,2018-12-01
1,0.2,2019-01-01
0,0.056666666666666664,2019-04-01
0,0.06833333333333333,2019-05-01
0,0.05,2019-05-01
0,0.035,2019-06-01
0,0.055,2019-07-01
0,0.055,2019-07-01
0,0.04833333333333333,2019-08-01
0,0.06166666666666667,2019-08-01
0,0.36833333333333335,2019-09-01
0,0.265,2019-10-01
0,0.05,2019-12-01
0,0.043333333333333335,2020-02-01
0,0.051666666666666666,2020-03-01
0,0.03666666666666667,2020-05-01
0,0.02666666666666667,2020-05-01
1,0.47333333333333333,2020-06-01
0,0.3933333333333333,2020-06-01
0,0.5,2020-08-01
0,0.02666666666666667,2020-09-01
0,0.051666666666666666,2020-11-01
1,0.39666666666666667,2020-12-01
0,0.035,2021-01-01
1,0.5666666666666667,2021-04-01
0,0.0,2021-05-01
0,0.008333333333333333,2018-11-01
0,0.07333333333333333,2019-02-01
0,0.006666666666666667,2019-05-01
0,0.008333333333333333,2019-05-01
0,0.005,2019-05-01
0,0.008333333333333333,2019-07-01
0,0.005,2019-07-01
0,0.025,2019-08-01
0,0.0016666666666666668,2019-10-01
1,0.21833333333333332,2020-02-01
1,0.055,2020-03-01
0,0.043333333333333335,2020-03-01
0,0.0016666666666666668,2020-04-01
0,0.0016666666666666668,2020-07-01
0,0.0016666666666666668,2018-09-01
0,0.0016666666666666668,2018-09-01
0,0.0,2020-05-01
0,0.008333333333333333,2020-09-01
0,0.005,2020-12-01
0,0.0,2020-12-01
0,0.016666666666666666,2021-01-01
0,0.04,2021-03-01
0,0.0033333333333333335,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2018-09-01
0,0.0016666666666666668,2018-10-01
0,0.0033333333333333335,2019-01-01
0,0.008333333333333333,2019-02-01
0,0.035,2019-02-01
0,0.0016666666666666668,2019-03-01
0,0.0,2019-04-01
0,0.0016666666666666668,2019-05-01
0,0.008333333333333333,2019-06-01
0,0.0,2019-07-01
0,0.0,2019-07-01
0,0.0016666666666666668,2019-11-01
0,0.0016666666666666668,2020-02-01
0,0.0033333333333333335,2020-04-01
0,0.0,2020-04-01
0,0.12833333333333333,2020-06-01
0,0.0016666666666666668,2020-07-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-11-01
0,0.005,2021-02-01
0,0.0,2021-03-01
0,0.09333333333333334,2021-05-01
0,0.22666666666666666,2018-10-01
0,0.405,2018-12-01
1,0.4166666666666667,2018-12-01
0,0.14333333333333334,2019-01-01
1,0.5366666666666666,2019-05-01
1,0.6616666666666666,2019-05-01
0,0.32166666666666666,2019-06-01
1,0.545,2019-08-01
0,0.6016666666666667,2019-08-01
1,0.7516666666666667,2019-09-01
1,0.6883333333333334,2019-09-01
0,0.043333333333333335,2020-01-01
0,0.17166666666666666,2020-05-01
0,0.043333333333333335,2020-06-01
0,0.021666666666666667,2020-07-01
0,0.035,2020-09-01
0,0.0033333333333333335,2020-11-01
0,0.021666666666666667,2020-12-01
0,0.02,2021-01-01
0,0.023333333333333334,2021-04-01
0,0.016666666666666666,2021-04-01
0,0.09666666666666666,2020-09-01
0,0.006666666666666667,2019-08-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0033333333333333335,2020-08-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-10-01
0,0.0033333333333333335,2020-12-01
0,0.008333333333333333,2021-02-01
0,0.0,2021-03-01
0,0.0016666666666666668,2021-04-01
0,0.0,2021-04-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.12666666666666668,2018-09-01
0,0.12666666666666668,2019-04-01
0,0.14833333333333334,2019-05-01
0,0.15,2019-08-01
0,0.12166666666666667,2019-11-01
1,0.8633333333333333,2019-12-01
0,0.10333333333333333,2020-01-01
1,0.6016666666666667,2020-07-01
1,0.6166666666666667,2020-12-01
1,0.4166666666666667,2020-12-01
0,0.215,2018-09-01
0,0.19333333333333333,2018-09-01
0,0.22,2018-09-01
0,0.31666666666666665,2018-11-01
0,0.09666666666666666,2018-12-01
0,0.17333333333333334,2019-02-01
0,0.15833333333333333,2019-02-01
0,0.19666666666666666,2019-03-01
0,0.17,2019-03-01
0,0.21833333333333332,2019-03-01
0,0.13666666666666666,2019-05-01
0,0.14,2019-07-01
0,0.12666666666666668,2019-07-01
0,0.12666666666666668,2019-07-01
0,0.08833333333333333,2019-07-01
0,0.065,2019-09-01
0,0.10833333333333334,2019-09-01
0,0.08333333333333333,2019-10-01
0,0.11833333333333333,2019-10-01
0,0.07166666666666667,2019-11-01
0,0.08166666666666667,2019-11-01
0,0.335,2020-01-01
0,0.19833333333333333,2020-02-01
0,0.09333333333333334,2020-03-01
0,0.055,2020-06-01
0,0.0016666666666666668,2020-07-01
0,0.0,2020-08-01
0,0.01,2020-11-01
0,0.018333333333333333,2020-12-01
0,0.03666666666666667,2020-12-01
0,0.04,2021-01-01
0,0.023333333333333334,2021-02-01
0,0.023333333333333334,2021-02-01
0,0.06,2021-02-01
0,0.051666666666666666,2021-02-01
0,0.01,2021-05-01
0,0.045,2018-11-01
0,0.056666666666666664,2019-05-01
0,0.04,2019-11-01
0,0.01,2020-10-01
0,0.03,2021-03-01
0,0.06333333333333334,2021-03-01
0,0.008333333333333333,2021-04-01
0,0.006666666666666667,2020-11-01
0,0.0,2020-11-01
0,0.013333333333333334,2021-02-01
0,0.1,2018-08-01
0,0.016666666666666666,2018-09-01
0,0.011666666666666667,2018-09-01
0,0.016666666666666666,2018-09-01
0,0.011666666666666667,2018-09-01
0,0.01,2018-10-01
0,0.011666666666666667,2018-10-01
0,0.011666666666666667,2018-10-01
0,0.01,2018-12-01
0,0.006666666666666667,2018-12-01
0,0.013333333333333334,2018-12-01
0,0.011666666666666667,2018-12-01
0,0.015,2019-01-01
0,0.016666666666666666,2019-01-01
0,0.011666666666666667,2019-01-01
0,0.245,2019-01-01
0,0.015,2019-01-01
0,0.008333333333333333,2019-02-01
0,0.008333333333333333,2019-03-01
0,0.0033333333333333335,2019-04-01
0,0.008333333333333333,2019-04-01
0,0.01,2019-04-01
0,0.01,2019-06-01
0,0.0016666666666666668,2019-07-01
0,0.0033333333333333335,2019-07-01
0,0.0016666666666666668,2019-07-01
0,0.0016666666666666668,2019-07-01
0,0.005,2019-07-01
0,0.0,2019-08-01
0,0.0016666666666666668,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-09-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-11-01
0,0.0,2019-11-01
0,0.0016666666666666668,2019-12-01
0,0.006666666666666667,2020-01-01
0,0.0033333333333333335,2020-01-01
0,0.0016666666666666668,2020-01-01
0,0.0033333333333333335,2020-02-01
0,0.0,2020-02-01
0,0.0,2020-02-01
0,0.0016666666666666668,2020-02-01
0,0.0016666666666666668,2020-02-01
0,0.006666666666666667,2020-03-01
0,0.0,2020-03-01
0,0.0033333333333333335,2020-03-01
0,0.0016666666666666668,2020-04-01
0,0.0016666666666666668,2020-04-01
0,0.0,2020-05-01
0,0.0,2020-05-01
0,0.0016666666666666668,2020-05-01
0,0.0,2020-06-01
0,0.0,2020-07-01
0,0.0016666666666666668,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.005,2020-08-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-09-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-09-01
0,0.0016666666666666668,2020-10-01
0,0.0,2020-10-01
0,0.0,2020-10-01
0,0.0,2020-12-01
0,0.006666666666666667,2020-12-01
0,0.0033333333333333335,2020-12-01
0,0.0,2021-01-01
0,0.0016666666666666668,2021-01-01
0,0.0,2021-01-01
0,0.0016666666666666668,2021-03-01
0,0.0016666666666666668,2021-04-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.06,2019-12-01
0,0.035,2020-04-01
0,0.028333333333333332,2020-09-01
0,0.016666666666666666,2018-09-01
0,0.013333333333333334,2018-09-01
0,0.011666666666666667,2018-09-01
0,0.0033333333333333335,2018-09-01
0,0.0033333333333333335,2018-09-01
0,0.0033333333333333335,2018-09-01
0,0.011666666666666667,2018-10-01
0,0.015,2018-11-01
0,0.015,2018-11-01
0,0.005,2018-11-01
0,0.015,2018-11-01
0,0.006666666666666667,2018-11-01
0,0.008333333333333333,2018-12-01
0,0.005,2018-12-01
0,0.006666666666666667,2018-12-01
0,0.008333333333333333,2018-12-01
0,0.02,2019-01-01
0,0.04,2019-01-01
0,0.018333333333333333,2019-02-01
0,0.02666666666666667,2019-03-01
0,0.03333333333333333,2019-03-01
0,0.03333333333333333,2019-03-01
0,0.03333333333333333,2019-03-01
0,0.035,2019-03-01
0,0.008333333333333333,2019-04-01
0,0.006666666666666667,2019-04-01
0,0.008333333333333333,2019-04-01
0,0.005,2019-05-01
0,0.005,2019-05-01
0,0.0033333333333333335,2019-05-01
0,0.008333333333333333,2019-05-01
0,0.005,2019-06-01
0,0.0016666666666666668,2019-06-01
0,0.0033333333333333335,2019-06-01
0,0.0016666666666666668,2019-07-01
0,0.0016666666666666668,2019-07-01
0,0.0016666666666666668,2019-07-01
0,0.005,2019-08-01
0,0.005,2019-08-01
0,0.005,2019-08-01
0,0.005,2019-08-01
0,0.0016666666666666668,2019-08-01
0,0.005,2019-08-01
0,0.006666666666666667,2019-09-01
0,0.0033333333333333335,2019-09-01
0,0.0033333333333333335,2019-09-01
0,0.006666666666666667,2019-10-01
0,0.0033333333333333335,2019-10-01
0,0.005,2019-11-01
0,0.005,2019-12-01
0,0.008333333333333333,2020-01-01
0,0.021666666666666667,2020-01-01
0,0.01,2020-01-01
0,0.023333333333333334,2020-01-01
0,0.015,2020-01-01
0,0.013333333333333334,2020-02-01
0,0.043333333333333335,2020-03-01
0,0.028333333333333332,2020-03-01
0,0.07166666666666667,2020-03-01
0,0.2916666666666667,2020-03-01
0,0.011666666666666667,2020-03-01
0,0.005,2020-05-01
0,0.0016666666666666668,2020-06-01
0,0.0016666666666666668,2020-06-01
0,0.0016666666666666668,2020-06-01
0,0.0,2020-06-01
0,0.0,2020-06-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-08-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0016666666666666668,2020-09-01
0,0.0033333333333333335,2020-09-01
0,0.0,2020-09-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-10-01
0,0.0,2020-10-01
0,0.0,2020-11-01
0,0.0,2020-11-01
0,0.0,2020-11-01
0,0.0,2020-11-01
0,0.0016666666666666668,2020-12-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.0016666666666666668,2020-12-01
0,0.0,2020-12-01
0,0.0,2021-01-01
0,0.0,2021-01-01
0,0.0016666666666666668,2021-02-01
0,0.0016666666666666668,2021-02-01
0,0.0,2021-02-01
0,0.0,2021-02-01
0,0.0016666666666666668,2021-03-01
0,0.0,2021-04-01
0,0.0,2021-04-01
0,0.0,2021-04-01
0,0.0,2021-04-01
0,0.0,2021-04-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
1,0.49166666666666664,2021-01-01
0,0.4766666666666667,2021-01-01
0,0.058333333333333334,2021-03-01
0,0.04,2021-04-01
0,0.03166666666666667,2021-04-01
0,0.025,2021-05-01
0,0.06833333333333333,2021-06-01
0,0.06833333333333333,2021-06-01
0,0.07,2021-06-01
0,0.24166666666666667,2021-06-01
0,0.1,2019-06-01
0,0.175,2020-12-01
0,0.07666666666666666,2018-09-01
0,0.07166666666666667,2018-10-01
0,0.05,2018-11-01
0,0.495,2019-10-01
0,0.02666666666666667,2019-11-01
0,0.19666666666666666,2020-03-01
0,0.49333333333333335,2020-07-01
0,0.02666666666666667,2020-07-01
0,0.023333333333333334,2020-08-01
0,0.028333333333333332,2020-11-01
0,0.07166666666666667,2020-11-01
0,0.03,2020-11-01
0,0.065,2020-12-01
1,0.06833333333333333,2021-01-01
0,0.4816666666666667,2021-03-01
1,0.8033333333333333,2021-05-01
1,0.5383333333333333,2018-09-01
1,0.4266666666666667,2018-10-01
1,0.4266666666666667,2018-10-01
0,0.575,2018-11-01
1,0.5383333333333333,2018-11-01
1,0.66,2018-11-01
1,0.64,2018-11-01
1,0.71,2018-12-01
1,0.565,2018-12-01
1,0.5266666666666666,2018-12-01
1,0.7583333333333333,2019-01-01
1,0.745,2019-01-01
1,0.7716666666666666,2019-01-01
1,0.7466666666666667,2019-02-01
1,0.5616666666666666,2019-03-01
1,0.4216666666666667,2019-05-01
0,0.35333333333333333,2019-05-01
1,0.7266666666666667,2019-07-01
1,0.7616666666666667,2019-07-01
1,0.7666666666666667,2019-08-01
1,0.74,2019-09-01
1,0.20333333333333334,2019-10-01
1,0.5133333333333333,2019-11-01
1,0.23166666666666666,2019-11-01
1,0.43,2019-12-01
1,0.44666666666666666,2019-12-01
1,0.5533333333333333,2020-01-01
1,0.485,2020-01-01
1,0.4683333333333333,2020-02-01
1,0.47,2020-02-01
1,0.645,2020-03-01
0,0.425,2020-04-01
1,0.29,2020-04-01
0,0.18666666666666668,2020-06-01
0,0.04,2020-10-01
1,0.38666666666666666,2020-12-01
0,0.5116666666666667,2021-03-01
0,0.055,2021-04-01
0,0.075,2021-06-01
0,0.03333333333333333,2018-10-01
0,0.028333333333333332,2018-10-01
0,0.09833333333333333,2018-11-01
0,0.016666666666666666,2019-01-01
0,0.013333333333333334,2019-04-01
0,0.04,2019-05-01
0,0.011666666666666667,2019-06-01
0,0.005,2019-09-01
0,0.01,2019-10-01
0,0.006666666666666667,2019-10-01
0,0.016666666666666666,2019-12-01
0,0.028333333333333332,2020-03-01
0,0.02,2020-09-01
0,0.1,2021-02-01
0,0.011666666666666667,2019-02-01
0,0.0,2019-05-01
0,0.0,2019-07-01
0,0.0,2019-08-01
0,0.0,2019-09-01
0,0.006666666666666667,2019-09-01
0,0.0016666666666666668,2019-11-01
0,0.008333333333333333,2019-12-01
0,0.006666666666666667,2020-02-01
0,0.01,2020-03-01
0,0.005,2020-08-01
0,0.006666666666666667,2020-10-01
0,0.18833333333333332,2021-01-01
0,0.011666666666666667,2021-04-01
0,0.0016666666666666668,2021-04-01
0,0.013333333333333334,2021-05-01
0,0.19,2021-06-01
0,0.005,2021-06-01
0,0.03666666666666667,2021-03-01
0,0.006666666666666667,2021-03-01
0,0.0,2020-07-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-10-01
0,0.0,2020-11-01
0,0.0,2020-11-01
0,0.0,2021-01-01
0,0.0,2021-01-01
0,0.0,2021-02-01
0,0.0,2021-03-01
0,0.0,2021-04-01
0,0.0,2021-04-01
0,0.0,2021-04-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.07,2021-02-01
0,0.10333333333333333,2021-05-01
0,0.02,2021-04-01
