y_true,y_prob,SAFRA_REF
0,0.12601356583115458,2018-10-01
0,0.15142822507430012,2019-01-01
0,0.10397716733563285,2019-01-01
0,0.38750408792845165,2019-02-01
0,0.3217404800068476,2019-03-01
0,0.1658620685499502,2019-03-01
0,0.25724682532297083,2019-03-01
0,0.01093495936795654,2019-04-01
0,0.025791145671505016,2019-06-01
0,0.0241213780512422,2019-06-01
0,0.026573594092988057,2019-07-01
0,0.01639675550634792,2019-08-01
0,0.0460017808440694,2019-10-01
0,0.25585311537858235,2020-02-01
0,0.3030955222125744,2020-03-01
0,0.0654680631297438,2020-05-01
0,0.06390967534300032,2020-06-01
0,0.07718652056870337,2020-08-01
0,0.04266113828015882,2020-09-01
0,0.10841263555911437,2021-03-01
0,0.13569582863697482,2021-04-01
0,0.046178095633791875,2021-05-01
0,0.03282283188390335,2021-05-01
0,0.03492158854441434,2021-05-01
0,0.09869523993030722,2021-06-01
1,0.1687625839859738,2020-05-01
0,0.6730989964769718,2020-06-01
0,0.8590143310407363,2018-09-01
0,0.44939502241755425,2021-01-01
0,0.10322548083491506,2018-09-01
0,0.0695825781916105,2018-11-01
0,0.05078219373054569,2019-01-01
0,0.19208008668487173,2019-02-01
0,0.17354249593772417,2019-02-01
0,0.2126843956048802,2019-04-01
0,0.12348460318565045,2019-05-01
0,0.07380669149599955,2019-06-01
0,0.05161287346973525,2019-07-01
0,0.05549674929471325,2019-10-01
0,0.4392034597725461,2019-11-01
0,0.372962588577507,2020-02-01
0,0.07704840195418718,2020-07-01
0,0.031834922826528285,2020-08-01
0,0.6764810985853723,2020-12-01
0,0.02112920374606197,2021-02-01
0,0.01751723854128229,2021-04-01
1,0.9480429202695001,2020-02-01
1,0.8493081281003261,2020-03-01
1,0.9408315052229931,2020-03-01
0,0.7134827894471875,2021-05-01
0,0.8343218755936653,2021-05-01
0,0.015132816520367548,2020-09-01
0,0.01679647452968797,2020-09-01
0,0.043282016264133916,2020-12-01
0,0.019097746641881116,2021-05-01
0,0.05707639210857102,2018-10-01
0,0.040265285940700564,2018-11-01
0,0.22410236468377012,2019-03-01
0,0.01711368718701111,2019-04-01
0,0.02345040098780842,2019-06-01
0,0.03576492471739869,2019-06-01
0,0.04070295542920359,2019-08-01
0,0.03301682580013628,2019-08-01
0,0.021509892784492432,2019-10-01
0,0.02756620093110289,2019-11-01
0,0.02809609458036023,2019-11-01
0,0.025380328480220368,2019-11-01
0,0.028845292692269296,2019-12-01
0,0.024009443860739003,2019-12-01
0,0.034225930580872685,2019-12-01
0,0.0570158116167578,2020-02-01
0,0.0570158116167578,2020-02-01
0,0.07931248872229225,2020-03-01
0,0.09075871212760493,2020-04-01
0,0.09653580565797487,2020-04-01
0,0.2206037299613435,2020-04-01
0,0.045452972583041755,2020-05-01
0,0.058542957594526705,2020-06-01
0,0.06938972119701521,2020-06-01
0,0.044290030508247605,2020-07-01
0,0.03960113668353528,2020-08-01
0,0.007520704502289748,2020-10-01
0,0.007957115090783128,2020-10-01
0,0.016368004119918147,2020-11-01
0,0.018994272371341374,2020-11-01
0,0.014485993870227018,2020-11-01
0,0.01681545332525993,2020-11-01
0,0.018346476797110694,2020-12-01
0,0.05441912438822185,2021-01-01
0,0.05775377096425167,2021-01-01
0,0.04504640269661985,2021-01-01
0,0.049193390725275114,2021-01-01
0,0.054199458160981505,2021-02-01
0,0.02387241146507222,2021-04-01
0,0.02521127418232827,2021-05-01
0,0.03219598691583562,2021-05-01
1,0.9966724194352984,2019-01-01
1,0.18054861559686405,2019-08-01
0,0.23817847288860938,2020-07-01
0,0.29960399813918726,2020-12-01
0,0.01058298453811758,2018-10-01
0,0.01142409071631299,2019-07-01
0,0.013131361859521965,2020-07-01
0,0.009658040482827774,2020-08-01
0,0.004831088301020128,2020-09-01
0,0.01688522794036468,2020-12-01
0,0.014198636886640123,2020-12-01
0,0.012169963493732951,2020-12-01
0,0.014633756442642887,2021-03-01
0,0.00958459710037625,2021-06-01
1,0.9263278113915796,2019-03-01
0,0.26346739662984003,2018-08-01
0,0.10017136450898421,2018-09-01
0,0.08523812820310858,2018-09-01
0,0.12031920090821725,2018-10-01
0,0.10866551935474213,2018-10-01
0,0.08334530583334362,2018-10-01
0,0.12110313490902509,2018-10-01
0,0.2095767786676113,2019-01-01
0,0.18104444914383408,2019-01-01
0,0.46755020187588425,2019-02-01
0,0.4013658119524383,2019-03-01
0,0.10850516670425363,2019-05-01
0,0.12061888834752121,2019-06-01
0,0.1512580904370985,2019-07-01
0,0.12365200646015612,2019-07-01
0,0.15336136195676353,2019-08-01
0,0.08379258966590461,2019-09-01
0,0.11711292318257568,2019-10-01
0,0.10723221655858656,2019-10-01
0,0.14214599053797813,2020-01-01
0,0.3973605099225901,2020-03-01
0,0.10813207354754586,2020-04-01
0,0.0774491127055614,2020-06-01
0,0.12403353934732958,2020-07-01
0,0.06378033104800454,2020-08-01
0,0.1035899142480046,2020-12-01
0,0.2597495966658338,2021-02-01
0,0.05027503334673943,2021-04-01
0,0.05712142787589054,2018-12-01
0,0.038828164769798564,2019-04-01
0,0.03279037588696311,2019-05-01
0,0.04872227680871814,2019-05-01
0,0.024498176808687912,2019-06-01
0,0.04153492029510392,2019-07-01
0,0.09939259347803052,2019-08-01
0,0.4075108003997545,2020-02-01
0,0.17687442955778368,2020-03-01
0,0.06068805632378944,2020-05-01
0,0.03619606974316975,2020-09-01
0,0.02802395510380658,2020-09-01
0,0.027953329783369753,2020-09-01
0,0.044521641661231626,2020-10-01
0,0.02048048636116399,2020-12-01
0,0.08360950317729227,2021-01-01
0,0.08373040962676036,2021-03-01
0,0.008585761633598315,2019-08-01
0,0.01709789564354133,2020-05-01
0,0.09297533213784384,2021-02-01
0,0.01744160067072803,2021-05-01
0,0.0735660092253081,2021-05-01
0,0.05117603732399193,2019-03-01
0,0.005277245930349972,2020-11-01
0,0.00895068667691418,2021-04-01
0,0.043948579335693155,2020-06-01
0,0.026747775639455997,2020-08-01
0,0.29465760091897814,2020-09-01
0,0.026977837697008025,2020-10-01
0,0.06976656822703742,2020-10-01
0,0.06196851990671775,2021-02-01
0,0.08944031769825972,2021-03-01
0,0.19434218827295555,2021-03-01
0,0.04326883279041916,2021-05-01
0,0.06408377072176266,2021-06-01
0,0.374106850874349,2021-03-01
0,0.38405802619847845,2021-04-01
0,0.07476447380075538,2019-09-01
0,0.31278403909228564,2019-10-01
0,0.11138354203895809,2019-11-01
0,0.11897948539405147,2019-11-01
0,0.20877009775954988,2019-11-01
0,0.25488792389442066,2019-12-01
0,0.327813929199513,2019-12-01
0,0.8608891176242582,2020-01-01
0,0.38949306413533863,2020-01-01
0,0.6254655939603195,2020-03-01
1,0.7029655359246088,2020-03-01
0,0.4069746948193103,2020-04-01
0,0.6239986824756762,2020-04-01
0,0.3087490439354339,2020-05-01
0,0.2937289090067704,2020-05-01
0,0.6101551759078049,2020-06-01
0,0.10428770854813389,2020-09-01
0,0.12357053683916414,2020-09-01
0,0.13952838393328693,2020-09-01
0,0.13428541928990764,2020-09-01
0,0.16645925420348043,2020-09-01
0,0.11742880354416851,2020-10-01
0,0.09643041238991049,2020-10-01
0,0.08358792849246081,2020-11-01
0,0.07020764533589749,2020-11-01
0,0.9142890431458446,2020-12-01
0,0.09769800479011088,2020-12-01
0,0.09247897971835743,2020-12-01
0,0.27076562716958197,2021-02-01
0,0.2705257950796322,2021-02-01
0,0.2850598029854458,2021-03-01
0,0.18754051228876129,2021-03-01
0,0.25696960832298577,2021-03-01
0,0.07662113750375094,2021-04-01
0,0.06431109532926567,2021-06-01
0,0.0004394104752800686,2018-09-01
0,0.0004884102616964419,2018-09-01
0,0.0005137707425072503,2018-10-01
0,0.0006424615397332625,2018-10-01
0,0.0006471157656517773,2018-10-01
0,0.00021795296351462016,2019-01-01
0,0.0001237909378099792,2019-03-01
0,0.0005609235492937742,2019-04-01
0,0.0005355221856135389,2019-05-01
0,0.0009317569892581003,2019-06-01
0,0.0004806339713420566,2019-07-01
0,0.0005220651014825488,2019-08-01
0,0.0003932704560546514,2019-10-01
0,0.0012434726289961824,2019-12-01
0,0.001783696034678199,2020-02-01
0,0.013424280736080874,2020-03-01
0,0.0007018339694351061,2020-05-01
0,0.0005927436110767561,2020-07-01
0,0.00041633973193589183,2020-08-01
0,0.000839932559611029,2020-09-01
0,0.0008041889052926945,2020-09-01
0,0.0009855881274421843,2020-09-01
0,0.00036787656390089934,2020-11-01
0,0.0004004027593159723,2020-11-01
0,0.0004625594342293038,2020-12-01
0,0.00041720962762744295,2020-12-01
0,0.0005698852069199095,2020-12-01
0,0.0001275056005791586,2021-01-01
0,0.00023882897276325876,2021-02-01
0,0.00037071530586348084,2021-03-01
0,0.0003661729227146289,2021-03-01
0,5.3635263434270814e-05,2021-05-01
0,0.0067341502037280105,2018-09-01
0,0.02560734368848134,2018-10-01
0,0.015359006009190003,2018-12-01
0,0.009541044006498859,2019-01-01
0,0.005179960739930923,2020-05-01
0,0.024632615187444327,2020-06-01
0,0.004947906380968793,2020-07-01
0,0.03988969048108539,2020-09-01
0,0.0078018353338502764,2021-01-01
0,0.01682041525518647,2021-04-01
0,0.025319038408684862,2021-06-01
0,0.30792386307966596,2019-08-01
0,0.42573513627354337,2020-01-01
0,0.23324994919271544,2020-01-01
0,0.25803517717355495,2020-02-01
0,0.12576448053328418,2020-06-01
0,0.14504533869940334,2020-07-01
0,0.41177657098528087,2020-08-01
0,0.2858148617503709,2021-01-01
0,0.962738007839502,2021-01-01
0,0.14459606708181372,2021-05-01
0,0.20085877910274785,2021-06-01
0,0.072094115706359,2021-06-01
0,0.07363538350561209,2019-06-01
0,0.08118475030920759,2018-08-01
0,0.059873529198347195,2018-09-01
0,0.04489112685631673,2018-12-01
0,0.05080719560499281,2018-12-01
0,0.12099292731015797,2019-03-01
0,0.06065311508878123,2019-04-01
0,0.05272249204887278,2019-04-01
0,0.02720662396430522,2019-06-01
0,0.48951193443479396,2019-11-01
0,0.03445171422332093,2020-07-01
0,0.039819351680878266,2020-08-01
0,0.041385048647793396,2020-08-01
0,0.033024277801752155,2020-09-01
0,0.030274406867051917,2020-10-01
0,0.009044993652786656,2021-01-01
0,0.05285143290740265,2021-03-01
0,0.03872993587797288,2021-04-01
0,0.04149838591739647,2021-05-01
0,0.7956889168851768,2018-08-01
0,0.17039422027145296,2018-09-01
0,0.19015734474172688,2018-09-01
0,0.2552266512787804,2018-09-01
0,0.3042843569927082,2018-09-01
0,0.27616559377064315,2018-09-01
0,0.2971915912251221,2018-09-01
0,0.2589812417114907,2018-10-01
0,0.22411250052241286,2018-10-01
0,0.16054332601239513,2018-11-01
0,0.18185058102109347,2018-11-01
0,0.07459077669842044,2018-11-01
0,0.09457934302852204,2019-01-01
0,0.19890268088065818,2019-01-01
0,0.23021125997980102,2019-01-01
0,0.3033294901743641,2019-02-01
0,0.2233732302912557,2019-02-01
0,0.23899776316487045,2019-02-01
0,0.26882673539266755,2019-02-01
0,0.27451735128098304,2019-03-01
0,0.05808326816869035,2019-04-01
0,0.07728241479410419,2019-04-01
0,0.05044164167078758,2019-04-01
0,0.04900638500723349,2019-05-01
0,0.07132249902461012,2019-05-01
0,0.03716611103445992,2019-05-01
0,0.07672595032137014,2019-06-01
0,0.0909174921530538,2019-06-01
0,0.06300091419537385,2019-06-01
0,0.07503514108088996,2019-06-01
0,0.13069581577546754,2019-07-01
0,0.11514305216813506,2019-07-01
0,0.11514305216813506,2019-07-01
0,0.08907326578788445,2019-07-01
0,0.09891652251179718,2019-07-01
0,0.09891652251179718,2019-07-01
0,0.03539256151755927,2019-08-01
0,0.06861660697939492,2019-08-01
0,0.044716371366628704,2019-08-01
0,0.13050158714908666,2019-10-01
0,0.09890213889622107,2019-10-01
0,0.17635297720709647,2019-11-01
0,0.16291817628893954,2019-11-01
0,0.21133811422560767,2019-11-01
0,0.12957432130858867,2019-11-01
0,0.12957432130858867,2019-11-01
0,0.14256097860242833,2019-12-01
0,0.1390283174317396,2019-12-01
0,0.12449625292472088,2019-12-01
0,0.46440058938361917,2020-01-01
0,0.46216637280682454,2020-01-01
0,0.49830599735713554,2020-01-01
0,0.5127969633000216,2020-01-01
0,0.6415935655893059,2020-02-01
0,0.4268786949018177,2020-02-01
0,0.5636279630514657,2020-02-01
1,0.7731907212110509,2020-03-01
0,0.6979193783339209,2020-03-01
0,0.5722891980417387,2020-03-01
0,0.3443701957019936,2020-04-01
0,0.25718040288008986,2020-04-01
0,0.2976078890254898,2020-04-01
0,0.18516723538480806,2020-05-01
0,0.23445251575260867,2020-06-01
0,0.16227206126538732,2020-07-01
0,0.2559578110263633,2020-07-01
0,0.046582178840859585,2020-08-01
0,0.0912630813299368,2020-08-01
0,0.04997329600541699,2020-08-01
0,0.0707044685450804,2020-09-01
0,0.06048250013080316,2020-09-01
0,0.13611184595719775,2020-11-01
0,0.18014151011318244,2020-11-01
0,0.3445398460143432,2020-11-01
0,0.3638433962331242,2020-11-01
0,0.10227154652865128,2020-12-01
0,0.24021909705350036,2020-12-01
0,0.7223267182427155,2021-01-01
0,0.10121105764454336,2021-01-01
0,0.046618480158995446,2021-01-01
0,0.29764059936849663,2021-02-01
0,0.24500199483598084,2021-02-01
0,0.2539306326329098,2021-03-01
0,0.23642223899378562,2021-03-01
0,0.11286192315675814,2021-04-01
0,0.09051262038215391,2021-05-01
0,0.12308848415466814,2021-05-01
0,0.13814440252303717,2021-05-01
0,0.08903274620620724,2021-06-01
0,0.07591510393774238,2018-10-01
0,0.2272727095524674,2019-03-01
0,0.07130709961486893,2019-07-01
0,0.049159574376502244,2019-08-01
0,0.02771083813887187,2020-08-01
0,0.013530850248611502,2020-09-01
1,0.5027963463581298,2020-10-01
1,0.9510012285950165,2020-12-01
0,0.016777101940549863,2021-01-01
0,0.021645414724554973,2021-05-01
0,0.01811483379376568,2021-05-01
0,0.012221819919270526,2021-06-01
0,0.39876200730643274,2018-09-01
0,0.18752234095875345,2018-10-01
0,0.34256876187435276,2018-11-01
0,0.22825623358826544,2018-11-01
0,0.2420812304686543,2018-12-01
0,0.20172551803224179,2019-04-01
0,0.07446025334525569,2019-06-01
0,0.07446025334525569,2019-06-01
0,0.27706322361187163,2019-07-01
0,0.06471941464821436,2019-09-01
0,0.08308964028456542,2019-09-01
0,0.10547504894922877,2019-09-01
0,0.0686296824534174,2019-09-01
0,0.3216267025637732,2019-10-01
0,0.22274423803056348,2019-12-01
0,0.339002632129126,2020-02-01
0,0.27868478501589616,2020-02-01
0,0.2899260894795344,2020-02-01
0,0.6708435361835199,2020-02-01
0,0.438748235894916,2020-03-01
0,0.48388060204881295,2020-04-01
0,0.15292483538613702,2020-06-01
0,0.10683346080655187,2020-07-01
0,0.1613813180632312,2020-08-01
0,0.22069432348487852,2020-08-01
0,0.1485193846974008,2020-08-01
0,0.19225646308828237,2020-09-01
0,0.19753414497673255,2020-09-01
0,0.03861386279553373,2020-10-01
0,0.21725038217879472,2020-11-01
0,0.4627727520902306,2020-11-01
0,0.010545012614654788,2020-12-01
0,0.026071447603232944,2020-12-01
0,0.026008723168307723,2020-12-01
0,0.037878223345734756,2021-01-01
0,0.037878223345734756,2021-01-01
0,0.0408984242759463,2021-01-01
0,0.11176188447930016,2021-01-01
0,0.19284138669525183,2021-01-01
0,0.04208093704891045,2021-01-01
0,0.12319775670076108,2021-03-01
0,0.07708575896188051,2021-05-01
0,0.05382060387949405,2021-05-01
0,0.05278110229121716,2021-06-01
0,0.7951557286942776,2021-01-01
0,0.44285599693777344,2021-05-01
0,0.519934874844535,2021-06-01
0,0.5006667227643474,2021-06-01
0,0.07026712011246009,2020-09-01
0,0.14392023956498143,2020-07-01
0,0.10324238646661389,2021-01-01
0,0.23025178687621808,2018-08-01
0,0.0812427785832998,2018-12-01
0,0.04833537643010319,2018-12-01
0,0.18366624766947992,2019-02-01
0,0.21571692057133926,2019-03-01
0,0.1055405911776531,2019-04-01
0,0.10740954568195982,2019-04-01
0,0.07165603894134914,2019-04-01
0,0.09127659700830999,2019-05-01
0,0.04192113249147299,2019-06-01
0,0.04175675463773867,2019-06-01
0,0.08647037487872349,2019-09-01
0,0.06250352847815041,2019-09-01
0,0.04212203049551245,2019-10-01
0,0.07271110949733901,2019-10-01
0,0.28918576641359534,2020-02-01
0,0.061223151750169985,2020-09-01
0,0.10075925757510482,2020-09-01
0,0.09245878376960998,2020-10-01
0,0.052970926917276395,2020-11-01
0,0.05367484903119726,2020-11-01
0,0.007940241133506299,2021-05-01
0,0.01267416163213603,2021-06-01
0,0.012323142970224974,2019-12-01
0,0.13581068611552377,2019-01-01
0,0.3747554502503848,2019-02-01
0,0.3924783240689749,2019-02-01
0,0.4882357836827156,2019-03-01
0,0.12132826024356347,2019-06-01
0,0.26269867743557895,2019-08-01
0,0.2250871621722111,2020-01-01
0,0.2068311132453063,2020-01-01
0,0.25039387647233297,2020-02-01
0,0.38841654358768496,2020-06-01
0,0.022247446371551797,2020-11-01
0,0.06464388206571717,2020-12-01
0,0.06289301999977635,2021-01-01
0,0.08694471785175842,2021-01-01
0,0.18289801417327994,2021-02-01
0,0.06037746020111066,2021-02-01
0,0.04288624889164828,2021-02-01
0,0.012488989734496372,2021-06-01
0,0.008899009645475832,2018-08-01
0,0.009246262333504032,2018-11-01
0,0.007953704143096495,2018-11-01
0,0.006074812291769164,2018-12-01
0,0.05078402065102209,2019-01-01
0,0.09615058322070515,2019-02-01
0,0.0451374290995007,2019-06-01
0,0.06146376708834967,2019-07-01
0,0.06146376708834967,2019-07-01
0,0.07880964951355107,2019-09-01
0,0.032584939419997995,2019-12-01
0,0.0311245774046013,2019-12-01
0,0.13056673008540737,2020-02-01
0,0.039254529131886186,2020-11-01
0,0.035918897126547264,2021-03-01
0,0.037143765203329834,2018-10-01
0,0.03136484698856776,2019-05-01
0,0.016113747873228133,2019-11-01
0,0.021954988868812204,2020-06-01
0,0.01614221329180693,2020-07-01
0,0.007699702172436396,2021-01-01
0,0.008914200761106057,2021-03-01
0,0.0038528921287569935,2021-06-01
0,0.6394631897899279,2018-10-01
0,0.618948890894583,2018-12-01
1,0.5467074536147397,2018-12-01
0,0.5597086716462268,2019-01-01
0,0.5555935607423848,2019-01-01
1,0.5215927641595853,2019-01-01
1,0.9182393832994207,2019-03-01
0,0.7205870746107343,2019-03-01
0,0.766577833259055,2019-05-01
0,0.7758744008682147,2019-05-01
0,0.7831423090383531,2019-05-01
1,0.9583902660510291,2019-06-01
0,0.6979305865590096,2019-06-01
1,0.9755556932356351,2019-06-01
1,0.8672708641661948,2019-07-01
0,0.36948693974016844,2019-07-01
0,0.7388849608055504,2019-08-01
1,0.9926515838158265,2019-08-01
1,0.6279324137785169,2019-09-01
0,0.5345329091348612,2019-09-01
0,0.5585403119505665,2019-10-01
0,0.45045659007492656,2019-10-01
1,0.9661196359093084,2019-12-01
1,0.6257740024949534,2020-01-01
0,0.192703582543966,2020-01-01
0,0.15239373090545952,2020-01-01
0,0.15239373090545952,2020-01-01
1,0.9418625339274934,2020-02-01
0,0.515761365818799,2020-02-01
0,0.545428984630548,2020-03-01
0,0.5491770974381918,2020-03-01
0,0.2970321864484247,2020-03-01
0,0.3974528018815956,2020-05-01
0,0.5917431444739784,2020-06-01
0,0.6359578868912238,2020-09-01
1,0.9329632151602045,2020-10-01
1,0.8367974719167803,2020-10-01
0,0.2519620904472002,2021-03-01
0,0.2080532941970233,2019-11-01
0,0.11790459718053045,2020-01-01
0,0.13955895795928236,2020-08-01
0,0.07234790768901025,2020-08-01
0,0.02326384380762755,2020-11-01
0,0.017049951407359532,2020-11-01
0,0.03858402111131889,2020-12-01
0,0.021354717058033382,2021-01-01
0,0.024085411596815102,2021-01-01
0,0.01239511131749196,2021-04-01
1,0.4078014484151724,2019-10-01
0,0.02801496053850198,2018-08-01
0,0.019662977130502572,2018-10-01
0,0.23640404289694208,2019-01-01
0,0.04040125102712814,2019-02-01
0,0.038956343241234564,2019-03-01
0,0.01198416304873561,2019-04-01
0,0.010416361818160512,2019-04-01
0,0.024188965870049647,2019-05-01
0,0.010287346497112718,2019-12-01
0,0.011958713865609604,2020-01-01
0,0.008099280952933791,2020-07-01
0,0.009945199412373545,2020-07-01
0,0.013129810516579528,2020-09-01
0,0.0143977116760291,2020-11-01
0,0.5765874128178012,2021-02-01
0,0.011941314930089797,2021-06-01
0,0.011140810795672132,2021-06-01
1,0.8463590837131798,2019-12-01
0,0.321419805895168,2018-09-01
0,0.08325508925081306,2018-10-01
0,0.18337483088308398,2018-11-01
0,0.06981871628403741,2018-12-01
0,0.14312636411653412,2019-03-01
0,0.07614998922991538,2019-05-01
0,0.04059107380403238,2019-07-01
0,0.06464066606755603,2019-08-01
0,0.05968636745936248,2019-12-01
0,0.18153746109108568,2019-12-01
0,0.07768548778374466,2020-01-01
0,0.06469921545898759,2020-01-01
0,0.16940822871348635,2020-02-01
0,0.023242386102644327,2020-06-01
0,0.03183334297735416,2020-07-01
0,0.009076123538323936,2020-11-01
