y_true,y_prob,SAFRA_REF
0,0.2984990652437937,2020-02-01
0,0.29193630961932737,2020-06-01
0,0.2901544450927367,2020-06-01
0,0.29693011811736786,2020-07-01
0,0.2966908636977709,2020-07-01
0,0.2068648025333874,2020-08-01
0,0.25480701436368547,2020-08-01
0,0.21152967094984892,2020-08-01
0,0.27004311170470335,2020-09-01
0,0.2923401475696831,2020-10-01
0,0.29258752341754074,2020-10-01
0,0.300792756576036,2020-10-01
0,0.1942165810894681,2020-11-01
0,0.2629092517652076,2020-12-01
0,0.25550972704004005,2020-12-01
0,0.30726393666705243,2021-01-01
0,0.30769560353988523,2021-02-01
0,0.30534310122510167,2021-02-01
0,0.3037859335797049,2021-02-01
0,0.28000333752800716,2021-03-01
0,0.264818355089247,2021-04-01
0,0.2843917492725114,2021-04-01
0,0.24856128956919438,2021-05-01
0,0.2484047405684404,2021-05-01
0,0.2483554145141709,2021-05-01
0,0.2482622290309293,2021-05-01
0,0.2414345828380821,2021-06-01
0,0.22993913825261214,2021-06-01
0,0.2341520257714629,2021-06-01
0,0.2397014726290628,2021-06-01
1,0.4286820725338797,2019-02-01
0,0.40645038631338726,2019-02-01
0,0.45942638659602714,2019-06-01
1,0.5894204197130849,2019-06-01
0,0.4476571158257373,2019-09-01
0,0.3015785634877957,2019-12-01
1,0.4061725208079514,2020-03-01
0,0.4441248371471108,2020-03-01
0,0.42891671880481597,2020-05-01
1,0.41762239188912675,2020-09-01
1,0.38524271193517984,2020-11-01
0,0.3773645439187055,2020-11-01
0,0.4060006378160004,2021-04-01
0,0.39996027592729916,2021-06-01
0,0.38341802801444935,2021-06-01
1,0.23061880162713197,2018-12-01
0,0.34126315632003257,2019-07-01
0,0.27382454173571524,2019-05-01
0,0.19767143995399283,2019-06-01
0,0.24204225610706187,2020-09-01
0,0.23957142681579244,2021-01-01
0,0.1570551777884182,2021-04-01
0,0.1536881091648884,2021-06-01
0,0.09567697193811014,2019-01-01
0,0.38747842641289676,2019-06-01
0,0.2973045362570567,2019-05-01
0,0.4177462946014024,2020-05-01
0,0.7698384259932479,2019-01-01
0,0.7502319510050708,2019-03-01
0,0.7824028316855178,2019-04-01
0,0.6919083339604316,2019-11-01
0,0.728583385008364,2019-12-01
0,0.7911554979659775,2020-01-01
0,0.6288138988249492,2020-03-01
0,0.6777241548416171,2020-11-01
0,0.6757789525351212,2020-12-01
0,0.7324404553873821,2021-03-01
0,0.6853213743261529,2020-11-01
0,0.6729921521101646,2021-06-01
0,0.7135069059893973,2018-09-01
0,0.6047770393947159,2018-10-01
0,0.6447725881806902,2018-12-01
1,0.538544129375922,2019-07-01
0,0.6599968474541371,2019-08-01
0,0.6206492906803814,2019-12-01
0,0.6399846542679862,2020-04-01
0,0.22437577311620166,2018-09-01
0,0.20972305205459782,2018-09-01
0,0.21668068347424765,2019-01-01
0,0.22403186181553805,2019-01-01
0,0.2142712967024405,2019-01-01
0,0.2533029303268297,2019-02-01
0,0.23994535550920945,2019-02-01
0,0.20958207608057303,2019-05-01
0,0.185462379706314,2019-06-01
0,0.19075912239484735,2019-06-01
0,0.19563465350420448,2019-07-01
0,0.1994215118798877,2019-07-01
0,0.12890204422626314,2019-08-01
0,0.1271025013136948,2019-08-01
0,0.14580396581173125,2019-09-01
0,0.14236200133824817,2019-10-01
0,0.1542082315821713,2019-11-01
0,0.17297100793116021,2020-01-01
1,0.15589515183650818,2020-03-01
0,0.17256100948841638,2020-05-01
0,0.16423804639806022,2020-06-01
0,0.16440804356605032,2020-06-01
0,0.16074501411227374,2020-07-01
0,0.16925055464219296,2020-07-01
0,0.14214660246649316,2020-08-01
0,0.0887373553250645,2020-09-01
0,0.0883492992388063,2020-09-01
0,0.0848233157032037,2020-09-01
0,0.10750382696356287,2020-10-01
1,0.23479447160329495,2020-11-01
0,0.12821850724973116,2020-12-01
0,0.1847229909893584,2021-01-01
0,0.21694492265158402,2021-02-01
0,0.21067174824006443,2021-02-01
0,0.08808351716800138,2021-05-01
0,0.08609585015437779,2021-05-01
0,0.05135545382269115,2018-09-01
0,0.04798041043650348,2018-09-01
0,0.02585797046019779,2018-10-01
0,0.028102088125032725,2018-10-01
0,0.028465060728304997,2018-10-01
0,0.027167903285487044,2018-10-01
0,0.027236460017526984,2018-10-01
0,0.029383129173125275,2018-10-01
0,0.02644410816600438,2018-10-01
0,0.025113369920434964,2018-11-01
0,0.024711949033201328,2018-11-01
0,0.024881437078987944,2018-11-01
0,0.02916877935453967,2018-12-01
0,0.030997540678598133,2018-12-01
0,0.037205648611096195,2018-12-01
0,0.0676513148706478,2019-01-01
0,0.07339852444168858,2019-01-01
0,0.06468747918602374,2019-02-01
0,0.0660093944746194,2019-02-01
0,0.06909427100020603,2019-02-01
0,0.0395832538891056,2019-03-01
0,0.04002402535253245,2019-03-01
0,0.03796131423053857,2019-03-01
0,0.053026920963671446,2019-04-01
0,0.03416383843857044,2019-06-01
0,0.0573350900941422,2019-07-01
0,0.05115359040728465,2019-07-01
0,0.062347373169736583,2019-07-01
0,0.046484034793105596,2019-08-01
0,0.04899862797060879,2019-08-01
0,0.037442154339729444,2019-09-01
0,0.03544484810019279,2019-09-01
0,0.035855524225786,2019-09-01
0,0.055411813842005636,2019-10-01
0,0.05314684861715025,2019-10-01
0,0.05191369806412941,2019-10-01
0,0.056540915813133225,2019-10-01
0,0.05812774681620043,2019-10-01
0,0.04554641806188229,2019-11-01
0,0.042218008484711946,2019-11-01
0,0.04378886601172179,2019-11-01
0,0.050850594195807224,2019-11-01
0,0.046267712896749795,2019-11-01
0,0.049968872854600103,2019-11-01
0,0.04790163136707223,2019-12-01
0,0.07104666941903663,2020-01-01
0,0.06574656012981772,2020-02-01
0,0.0643939495790711,2020-02-01
0,0.06638988304193573,2020-02-01
0,0.06927489650524986,2020-02-01
0,0.057714573642906684,2020-03-01
0,0.043019685114873814,2020-05-01
0,0.0946804637265522,2020-06-01
0,0.054370345322658,2020-07-01
0,0.055994699355612985,2020-07-01
0,0.04953072253237629,2020-08-01
0,0.045414846624038295,2020-08-01
0,0.04503687423244864,2020-08-01
0,0.018756890326917745,2020-09-01
0,0.019767029008451033,2020-09-01
0,0.01923200929471347,2020-09-01
0,0.0370109224796993,2020-10-01
0,0.03730533676328093,2020-10-01
0,0.03923783680442817,2020-11-01
0,0.03247907823965526,2020-12-01
0,0.055536898269016415,2021-01-01
0,0.04171086839576979,2021-02-01
0,0.042013462919307534,2021-02-01
0,0.050549693697910084,2021-03-01
0,0.04389943379259057,2021-04-01
0,0.05424258868762485,2021-05-01
0,0.04473322063177976,2021-06-01
0,0.047528062771528885,2021-06-01
0,0.04696440210206154,2021-06-01
0,0.05408170855866127,2018-12-01
0,0.06892924462200198,2019-02-01
0,0.06434986473019745,2019-02-01
0,0.06411611215467015,2019-02-01
0,0.079154753151547,2019-04-01
0,0.05264110233101152,2019-05-01
0,0.05654581670279569,2019-05-01
0,0.05936508305765721,2019-06-01
0,0.05802138359406381,2019-06-01
0,0.07249053708893737,2019-07-01
0,0.1267379086412711,2019-08-01
0,0.05879862269327645,2019-08-01
0,0.05487827614208375,2019-08-01
0,0.06814170053115233,2019-09-01
0,0.04769063212774965,2019-10-01
0,0.036321231261687736,2019-11-01
0,0.05322506210654754,2019-12-01
0,0.07607580665705152,2020-01-01
0,0.0798921033106458,2020-02-01
0,0.07351259648744665,2020-02-01
0,0.06892500215574128,2020-02-01
1,0.08201018195461679,2020-03-01
0,0.07877655298253639,2020-03-01
0,0.07531820605822102,2020-04-01
0,0.07861605975479004,2020-04-01
0,0.06912694570888306,2020-05-01
0,0.06810087355129874,2020-05-01
0,0.039813582344138634,2020-07-01
0,0.06327454112494574,2020-08-01
0,0.057817762099105094,2020-09-01
0,0.05103544045867225,2020-10-01
0,0.036925179791319145,2020-11-01
0,0.08079069634472538,2020-12-01
0,0.05249764839174377,2020-12-01
0,0.08111325067988781,2021-02-01
0,0.048504703867294906,2021-03-01
0,0.05671155922859755,2021-06-01
0,0.2296411470043905,2018-08-01
0,0.23215301044965747,2018-10-01
0,0.23337047352770446,2018-10-01
0,0.19584234143537907,2018-11-01
0,0.19581188250284584,2018-11-01
0,0.27079041389524305,2019-01-01
0,0.2764308541586405,2019-01-01
0,0.16632717930397797,2019-08-01
0,0.23399349289480126,2019-09-01
0,0.21983068319231297,2019-09-01
0,0.1467948831527333,2019-10-01
0,0.18034319930184722,2019-11-01
0,0.2659095064207475,2020-01-01
0,0.2656602323432394,2020-01-01
0,0.2779786626093482,2020-01-01
0,0.3209553780560176,2020-03-01
0,0.29994000688954464,2020-03-01
0,0.16400650006124343,2020-04-01
0,0.2366361593105387,2020-05-01
0,0.21559417376914283,2020-05-01
0,0.20015677586992467,2020-07-01
0,0.11240799888080213,2020-08-01
0,0.1889960275430144,2020-11-01
0,0.2708323537125355,2021-01-01
0,0.2705537201891269,2021-01-01
0,0.34835183081504206,2019-11-01
0,0.49737795193398654,2021-01-01
0,0.20369057160860157,2018-09-01
0,0.18325779045201435,2018-09-01
0,0.3331674247961325,2018-10-01
0,0.2568122257663747,2018-10-01
0,0.27503951839327695,2019-02-01
0,0.21909085825429503,2019-06-01
0,0.200523645369142,2019-07-01
0,0.19692673447925998,2019-10-01
0,0.16876184320654275,2019-11-01
0,0.16416786067211983,2019-11-01
0,0.20567934945471766,2019-12-01
0,0.2910705562366881,2020-01-01
0,0.1932161998059433,2020-08-01
0,0.18485194170148259,2020-08-01
0,0.16415038638723983,2020-10-01
0,0.1312098806063062,2020-12-01
0,0.15017816444623375,2021-06-01
0,0.09362320939948075,2018-12-01
0,0.1385276995999617,2019-03-01
0,0.1621948462858289,2019-10-01
0,0.15995788728208046,2019-10-01
0,0.16260867746689406,2019-12-01
0,0.20118978453570033,2020-01-01
0,0.15814000143226548,2020-02-01
0,0.16389121106354188,2020-05-01
0,0.20260768447121327,2020-07-01
0,0.13422153018745345,2020-08-01
0,0.1415373024471482,2020-10-01
0,0.17144944003176427,2021-01-01
0,0.12082781863735707,2021-02-01
0,0.18115546012057285,2021-03-01
0,0.16117888813356884,2021-06-01
0,0.1583692980638407,2021-06-01
0,0.20776541734111495,2018-11-01
0,0.21342098560402847,2018-11-01
0,0.3238725264486995,2019-04-01
0,0.6010219750770563,2019-06-01
0,0.5685390417754531,2019-07-01
0,0.5705051563823982,2019-09-01
0,0.5161957148222269,2019-10-01
0,0.5231738770082506,2019-10-01
0,0.5432527777652364,2019-11-01
0,0.6171150330795131,2020-06-01
0,0.5484121734684955,2020-07-01
0,0.5945866871536595,2021-05-01
1,0.32584176994106784,2019-07-01
0,0.7156253109129287,2018-09-01
0,0.720837277898231,2018-10-01
0,0.5734724141168419,2019-01-01
1,0.9132690907086243,2019-10-01
1,0.8765369689280024,2020-05-01
0,0.6543961243070402,2020-07-01
0,0.7058492844231304,2021-01-01
0,0.7265914321546265,2021-01-01
0,0.6535082381829295,2021-02-01
0,0.6493776225221448,2021-05-01
0,0.36401974939824755,2018-10-01
0,0.4530038461870309,2019-01-01
0,0.40409821785546723,2019-04-01
0,0.42481730194078104,2019-04-01
0,0.3916831447288297,2019-05-01
0,0.39000691109744595,2019-05-01
0,0.39755103738609776,2019-05-01
0,0.34070992814411605,2019-06-01
0,0.3408806052110866,2019-06-01
0,0.3319061367339975,2019-06-01
0,0.34763366606055024,2019-06-01
0,0.321261343191964,2019-06-01
0,0.41127902076068645,2019-08-01
0,0.37145308258852544,2019-09-01
0,0.36977409606869516,2019-09-01
0,0.28324430989196997,2019-10-01
0,0.29643746364790735,2019-10-01
0,0.282691012984452,2019-10-01
0,0.2916260540181579,2019-10-01
0,0.2230894089338547,2019-11-01
0,0.22903877958373497,2019-11-01
0,0.23447000588316866,2019-11-01
0,0.22314767470281374,2019-11-01
0,0.3193566071367551,2019-12-01
0,0.30855150766136386,2019-12-01
0,0.30170492431804635,2019-12-01
0,0.46038010257603423,2020-02-01
1,0.45541349616006543,2020-02-01
0,0.4333758651170536,2020-03-01
0,0.32795822756245235,2020-04-01
0,0.3433522959002587,2020-05-01
0,0.33654623060301625,2020-05-01
0,0.1434979164648973,2019-07-01
0,0.1820583947800583,2021-02-01
0,0.2975502833375321,2018-09-01
0,0.25454270096134934,2018-09-01
0,0.3519025093860597,2019-03-01
0,0.26878955033301843,2019-05-01
0,0.34485899696956096,2019-06-01
0,0.21720509108429137,2019-08-01
0,0.27648178528415085,2019-09-01
0,0.26485992222141425,2019-10-01
0,0.2873986059114103,2020-01-01
0,0.2679569422943923,2020-02-01
1,0.2678749685470513,2020-02-01
0,0.3028713103312809,2020-06-01
0,0.27521531622854867,2020-07-01
0,0.2578513503179145,2020-07-01
0,0.21979888985280693,2020-08-01
0,0.24183718761679984,2020-09-01
0,0.2522587801073292,2020-09-01
0,0.20465549035152616,2020-10-01
0,0.2309335995574041,2020-12-01
0,0.23926722913767912,2020-12-01
0,0.2782220825993179,2021-01-01
0,0.2541939275446503,2021-03-01
0,0.244581628892786,2021-06-01
1,0.6870063189255473,2018-09-01
0,0.49451876124007477,2018-10-01
0,0.5647097407924132,2019-04-01
0,0.6552308437260568,2019-06-01
0,0.46584339086292126,2019-10-01
0,0.4390098128038684,2019-12-01
0,0.45431495366473135,2019-12-01
0,0.5769581927360315,2020-02-01
0,0.49208781984509103,2020-06-01
0,0.43838956236399157,2020-09-01
0,0.453472261667293,2020-09-01
0,0.4239519943395677,2020-11-01
1,0.557530366966363,2021-01-01
0,0.48194990568912943,2021-04-01
0,0.5187285407780683,2021-06-01
0,0.5244548274359833,2021-06-01
0,0.5398185725755423,2021-06-01
0,0.054502581718520855,2018-11-01
0,0.08781890874254523,2019-01-01
0,0.085758819951178,2019-02-01
0,0.04624124984378965,2019-03-01
0,0.058104651130778236,2019-05-01
0,0.05934452150706799,2019-05-01
0,0.04248117316924549,2019-07-01
0,0.06283074930252946,2019-08-01
0,0.06245155391174973,2019-08-01
0,0.06256726898547611,2019-08-01
0,0.029987274226984332,2019-10-01
0,0.029470613667724053,2019-10-01
0,0.04402494739833046,2019-11-01
0,0.045261262365241244,2019-12-01
0,0.048261903825607674,2019-12-01
0,0.05290888708500775,2019-12-01
0,0.066395733021313,2020-01-01
0,0.06626777431400445,2020-02-01
0,0.06285973437151388,2020-04-01
0,0.05605925875028332,2020-05-01
0,0.04933086049883225,2020-07-01
0,0.04752814645350152,2020-10-01
0,0.07034131927766951,2021-03-01
0,0.22922646096998742,2021-03-01
0,0.15942156627135698,2018-08-01
0,0.1056758256813125,2018-11-01
0,0.07944228512516356,2018-12-01
0,0.12564926341795107,2019-01-01
0,0.05703657508312592,2019-02-01
0,0.08240934177361915,2019-06-01
0,0.1043178505346448,2020-06-01
0,0.07560389658060514,2020-10-01
0,0.08976690865519595,2020-12-01
0,0.10941001455771027,2021-03-01
0,0.21618480693271816,2018-09-01
0,0.3451581533330468,2019-01-01
0,0.21219845052213704,2019-11-01
0,0.2231413293200631,2019-12-01
0,0.22457256296163597,2020-02-01
0,0.29151884021702923,2020-07-01
0,0.22466663848443896,2020-10-01
0,0.26027791347101764,2020-11-01
0,0.2388732634963609,2020-11-01
0,0.21200079358244264,2021-02-01
0,0.24824865585551842,2021-05-01
0,0.6073730803568522,2019-07-01
0,0.541231809720492,2019-07-01
0,0.4395735131721366,2019-08-01
0,0.4046853308550083,2019-10-01
0,0.47295115286735767,2019-11-01
0,0.5102097617414475,2020-02-01
1,0.48650925443792126,2020-02-01
1,0.5969986620668379,2020-08-01
0,0.5385313442397802,2020-08-01
0,0.5078103559197289,2020-12-01
0,0.559016256288161,2021-02-01
1,0.7442881892754883,2019-04-01
0,0.737455858830243,2019-04-01
1,0.8248673640042133,2019-05-01
0,0.7168801195250909,2019-05-01
0,0.6758328086920216,2019-06-01
0,0.6747988521312767,2019-06-01
1,0.6056845319342931,2019-07-01
1,0.6000182498133361,2019-07-01
1,0.7880840654038478,2019-08-01
1,0.7091027316401044,2019-10-01
1,0.777981450526645,2019-11-01
0,0.6737704210021628,2019-11-01
1,0.6724384580941313,2019-12-01
0,0.7796596423242259,2019-12-01
0,0.7414341895348264,2020-01-01
0,0.6956220926085397,2020-05-01
0,0.7686874785116975,2020-07-01
0,0.4634739146870484,2020-08-01
0,0.4984978156205862,2020-10-01
0,0.4885882065444783,2020-10-01
0,0.561132947097209,2020-11-01
0,0.54217932301602,2020-12-01
0,0.6748725142691722,2021-02-01
0,0.6399245540470867,2021-04-01
0,0.5553720770776474,2021-06-01
0,0.3119600727646127,2019-11-01
0,0.026055142726268018,2018-09-01
0,0.030104939589199357,2018-09-01
0,0.03240702994480155,2019-02-01
0,0.030579644609142552,2019-04-01
1,0.0338606316472198,2019-08-01
0,0.026703585078173126,2019-09-01
0,0.02111766997582173,2019-10-01
0,0.013054534633757829,2019-11-01
0,0.025504904878509736,2019-12-01
0,0.020902366724186577,2020-03-01
0,0.029487716859827783,2020-05-01
0,0.023961045173670818,2020-06-01
0,0.024389731511383315,2020-06-01
0,0.02377756831929159,2020-06-01
0,0.024726941349828075,2020-07-01
0,0.023667236229462967,2020-07-01
0,0.017931783617324632,2020-08-01
1,0.02690134559454643,2020-09-01
0,0.021084981786485154,2020-10-01
0,0.019839273540180058,2020-10-01
0,0.03089017839272881,2020-12-01
0,0.014985623846673781,2020-12-01
0,0.02393200417968403,2021-01-01
0,0.025644199010119238,2021-01-01
0,0.027336682024336242,2021-01-01
1,0.04731680550358081,2021-02-01
0,0.019630372053933413,2021-04-01
0,0.013527383911466306,2021-04-01
0,0.017837727296982624,2021-05-01
0,0.5898423154549414,2020-05-01
0,0.7645436773133406,2020-09-01
0,0.010440073442212096,2018-11-01
0,0.1909426591544719,2018-09-01
0,0.21212782873264263,2018-12-01
0,0.9648705892871345,2018-08-01
1,0.9502269353241325,2019-03-01
1,0.925642068086155,2019-05-01
1,0.9255201819489165,2019-05-01
0,0.8925882794311549,2019-07-01
1,0.9104721512896546,2019-08-01
0,0.9602428285406597,2020-01-01
1,0.9333218653210621,2020-01-01
1,0.9398525267500235,2020-02-01
1,0.9205027170640682,2020-07-01
1,0.9234411417598446,2020-07-01
1,0.9362329623968785,2020-08-01
1,0.9180941128633312,2020-08-01
1,0.9245578209543255,2020-09-01
1,0.9245129712218537,2020-09-01
1,0.9229127956098059,2020-09-01
1,0.9061268808796834,2020-10-01
1,0.9162118146963435,2020-10-01
1,0.9160711712803843,2020-10-01
1,0.9244868566522545,2020-11-01
0,0.8811179599680625,2020-12-01
0,0.9154325953565172,2021-02-01
0,0.937401573080417,2021-03-01
0,0.9247957349660093,2021-04-01
0,0.9206681861155412,2021-04-01
0,0.277328463400696,2018-11-01
0,0.34291767102484244,2018-12-01
0,0.3369257666512476,2019-01-01
0,0.31855016315448,2019-03-01
0,0.18611366762963663,2019-05-01
0,0.24899783687220875,2019-08-01
0,0.2251581366512613,2019-09-01
0,0.26035383088572867,2020-01-01
0,0.27679145253571574,2020-02-01
0,0.2163495565447328,2020-11-01
0,0.2557046868617671,2021-03-01
0,0.23946887473512976,2021-03-01
0,0.3875519696337495,2020-05-01
0,0.6223933440163772,2020-06-01
0,0.6269646547811607,2020-06-01
0,0.5296974073775802,2020-08-01
0,0.4753170439329278,2020-12-01
0,0.5184346336328483,2021-02-01
0,0.4840687708608052,2021-02-01
0,0.48611961367916307,2021-02-01
0,0.3175861424437654,2021-03-01
0,0.34116524610007426,2021-03-01
0,0.3422877777427351,2021-03-01
0,0.41294522566768865,2021-06-01
0,0.1457341533639583,2018-09-01
0,0.15751076370131595,2018-09-01
0,0.19426192580332108,2018-10-01
0,0.19195571474664283,2018-10-01
0,0.16254854666861182,2018-11-01
0,0.1528943976344241,2018-11-01
0,0.21387141670467558,2019-01-01
0,0.10781824827884291,2019-04-01
0,0.11603225252676314,2019-04-01
0,0.15600101697992494,2019-05-01
0,0.16945111106478397,2019-05-01
0,0.21287984447296432,2019-06-01
0,0.12625969836832943,2019-07-01
0,0.1985974573105068,2019-08-01
0,0.20397964259445092,2019-08-01
0,0.14369298801173205,2019-09-01
0,0.14011914434744716,2019-09-01
0,0.14734195642802744,2019-09-01
0,0.17881023333222323,2019-10-01
0,0.17761315039140088,2019-10-01
0,0.15651943547266836,2019-11-01
1,0.2418870853604838,2020-01-01
0,0.17295895679799073,2020-03-01
0,0.21849204875829464,2020-05-01
0,0.20974058650916844,2020-05-01
0,0.1658357101221739,2020-06-01
0,0.18390725995692792,2020-07-01
0,0.18024509180543413,2020-07-01
0,0.17042691230328136,2020-07-01
0,0.144891694194803,2020-08-01
0,0.08027922892765518,2020-09-01
0,0.07515334048121428,2020-09-01
0,0.10681273966483157,2020-10-01
1,0.10099854975915676,2020-10-01
0,0.10704543071566734,2020-10-01
0,0.2448973160332261,2021-01-01
0,0.23437163327628194,2021-01-01
0,0.17749606068043064,2021-04-01
0,0.14352559532765183,2021-06-01
0,0.13914453806709753,2021-06-01
0,0.1079296025912399,2018-08-01
0,0.06529428741435407,2018-11-01
0,0.11417662097624512,2019-01-01
0,0.11939305279435251,2019-01-01
0,0.1202378503795206,2019-03-01
0,0.07647364808735528,2019-11-01
0,0.14287688281921812,2020-01-01
0,0.1393847229416864,2020-01-01
0,0.09185082537682852,2020-06-01
0,0.12868529551137523,2020-09-01
0,0.05089240590205095,2020-10-01
0,0.10452046291164033,2020-11-01
0,0.11632521373081492,2021-02-01
0,0.1274252165987583,2021-04-01
0,0.12840528437673285,2021-04-01
0,0.09450913827249798,2021-05-01
0,0.3385032707365415,2018-10-01
0,0.3977421405300802,2020-09-01
1,0.4438593207477469,2020-12-01
1,0.484623154965329,2021-02-01
